alpha_deg,samples,mean_reflected_fraction,min_bounces,max_bounces,label
10.0,256,7.629394531250015e-06,9,9,SIMULATED_UNIFORM_LANDING
10.0,512,7.629394531250015e-06,9,9,SIMULATED_UNIFORM_LANDING
10.0,1024,7.629394531250015e-06,9,9,SIMULATED_UNIFORM_LANDING
15.0,256,0.000488281250000001,6,6,SIMULATED_UNIFORM_LANDING
15.0,512,0.000488281250000001,6,6,SIMULATED_UNIFORM_LANDING
15.0,1024,0.000488281250000001,6,6,SIMULATED_UNIFORM_LANDING
30.0,256,0.03125000000000001,3,3,SIMULATED_UNIFORM_LANDING
30.0,512,0.03125000000000001,3,3,SIMULATED_UNIFORM_LANDING
30.0,1024,0.03125000000000001,3,3,SIMULATED_UNIFORM_LANDING
45.0,256,0.12500000000000003,2,2,SIMULATED_UNIFORM_LANDING
45.0,512,0.12500000000000003,2,2,SIMULATED_UNIFORM_LANDING
45.0,1024,0.12500000000000003,2,2,SIMULATED_UNIFORM_LANDING
