time_s,rho,quadrature_order,gamma,direct_coefficient
0.0,0.5,1,0.39241735571218633,0.0004242303975817133
0.0,0.05,1,0.02972732260722423,0.0004242303975817133
0.0,0.5,3,0.3924584858172127,0.00042418448527618477
0.0,0.05,3,0.029730476802592585,0.00042418448527618477
0.0,0.5,5,0.3924584858172019,0.0004241844852761845
0.0,0.05,5,0.02973047680259145,0.0004241844852761845
0.0,0.5,9,0.39245848581720183,0.00042418448527618456
0.0,0.05,9,0.029730476802591447,0.00042418448527618456
1.0,0.5,1,0.394340540065698,0.0004503605879402588
1.0,0.05,1,0.029700302009053818,0.0004503605879402588
1.0,0.5,3,0.39439323643226865,0.00045029691101994106
1.0,0.05,3,0.029704271751191468,0.00045029691101994106
1.0,0.5,5,0.39439323643232244,0.00045029691101986625
1.0,0.05,5,0.029704271751195215,0.00045029691101986625
1.0,0.5,9,0.39439323643232244,0.00045029691101986625
1.0,0.05,9,0.029704271751195204,0.00045029691101986625
2.0,0.5,1,0.3948022922975669,0.0004591836734693877
2.0,0.05,1,0.02966458653637876,0.0004591836734693877
2.0,0.5,3,0.39485912950119856,0.00045911340154779966
2.0,0.05,3,0.029668846880063493,0.00045911340154779966
2.0,0.5,5,0.39485912950129526,0.0004591134015476724
2.0,0.05,5,0.02966884688007043,0.0004591134015476724
2.0,0.5,9,0.39485912950129515,0.00045911340154767253
2.0,0.05,9,0.02966884688007042,0.00045911340154767253
