time_s,rho,max_bounces,gamma,difference_from_K40,tail_upper
0.0,0.5,1,0.28987560149913827,0.1025828843181471,17.448986519182334
0.0,0.5,2,0.36214767630677863,0.030310809510506742,13.538006782124226
0.0,0.5,4,0.389103196023386,0.003355289793899374,6.693792242272534
0.0,0.5,8,0.39241181701374445,4.666880354092795e-05,1.057656779853455
0.0,0.5,16,0.3924584608775815,2.493970385764044e-08,0.012651484745122059
0.0,0.5,24,0.39245848578204423,3.524114333686157e-11,0.00010106325973941503
0.0,0.5,32,0.3924584858172127,7.26640969617165e-14,6.682373205689565e-07
0.0,0.5,40,0.3924584858172854,0.0,3.958684467534583e-09
0.0,0.05,1,0.02898756014991383,0.0007429166526787545,0.043203371662187115
0.0,0.05,2,0.029710280897990233,2.019590460235199e-05,0.0040935742916060145
0.0,0.05,4,0.029730454747805647,2.205478693770302e-08,2.4651142089787536e-05
0.0,0.05,8,0.029730476802564854,2.7731289486965238e-14,4.530391630280584e-10
0.0,0.05,16,0.029730476802592585,0.0,5.960921854651377e-20
0.0,0.05,24,0.029730476802592585,0.0,4.932113447558607e-30
0.0,0.05,32,0.029730476802592585,0.0,3.32115935422887e-40
0.0,0.05,40,0.029730476802592585,0.0,1.9895398860588228e-50
1.0,0.5,1,0.28938298116889205,0.10501025526344832,17.448986519182334
1.0,0.5,2,0.3639292299573781,0.03046400647496228,13.538006782124226
1.0,0.5,4,0.39110829060081964,0.0032849458315207247,6.693792242272534
1.0,0.5,8,0.394347756067192,4.548036514834264e-05,1.057656779853455
1.0,0.5,16,0.3943932120765028,2.435583756899007e-08,0.012651484745122059
1.0,0.5,24,0.3943932363976998,3.464056819169059e-11,0.00010106325973941503
1.0,0.5,32,0.39439323643226865,7.172040739078511e-14,6.682373205689565e-07
1.0,0.5,40,0.39439323643234037,0.0,3.958684467534583e-09
1.0,0.05,1,0.028938298116889208,0.0007659736343022597,0.043203371662187115
1.0,0.05,2,0.02968376060477407,2.0511146417396403e-05,0.0040935742916060145
1.0,0.05,4,0.029704250136849863,2.1614341604719867e-08,2.4651142089787536e-05
1.0,0.05,8,0.02970427175116446,2.7006175074006933e-14,4.530391630280584e-10
1.0,0.05,16,0.029704271751191468,0.0,5.960921854651377e-20
1.0,0.05,24,0.029704271751191468,0.0,4.932113447558607e-30
1.0,0.05,32,0.029704271751191468,0.0,3.32115935422887e-40
1.0,0.05,40,0.029704271751191468,0.0,1.9895398860588228e-50
2.0,0.5,1,0.28896221308174463,0.10589691641952503,17.448986519182334
2.0,0.5,2,0.3641523533684708,0.030706776132798874,13.538006782124226
2.0,0.5,4,0.39157272506602353,0.0032864044352461375,6.693792242272534
2.0,0.5,8,0.3948140462004493,4.508330082036993e-05,1.057656779853455
2.0,0.5,16,0.3948591054571442,2.404412546841428e-08,0.012651484745122059
2.0,0.5,24,0.39485912946700924,3.426042782805894e-11,0.00010106325973941503
2.0,0.5,32,0.39485912950119856,7.110978472724128e-14,6.682373205689565e-07
2.0,0.5,40,0.39485912950126967,0.0,3.958684467534583e-09
2.0,0.05,1,0.028896221308174465,0.0007726255718890282,0.043203371662187115
2.0,0.05,2,0.029648122711041724,2.0724169021768546e-05,0.0040935742916060145
2.0,0.05,4,0.029668825215435814,2.166462767863586e-08,2.4651142089787536e-05
2.0,0.05,8,0.029668846880036716,2.6777191575177994e-14,4.530391630280584e-10
2.0,0.05,16,0.029668846880063493,0.0,5.960921854651377e-20
2.0,0.05,24,0.029668846880063493,0.0,4.932113447558607e-30
2.0,0.05,32,0.029668846880063493,0.0,3.32115935422887e-40
2.0,0.05,40,0.029668846880063493,0.0,1.9895398860588228e-50
