origin,destination,tonnes_per_day,source_cell
1,1,0.0,B2
1,2,0.0,B3
1,3,0.0,B4
1,4,0.0,B5
1,791,504.0,B6
1,792,105.643,B7
1,793,322.829,B8
1,794,38.003,B9
1,795,530.952,B10
1,796,196.649,B11
1,797,646.838,B12
1,798,164.454,B13
1,799,85.362,B14
1,800,145.742,B15
1,801,163.566,B16
1,802,205.439,B17
1,803,111.965,B18
1,804,87.064,B19
1,805,305.89,B20
1,806,112.318,B21
1,807,283.322,B22
1,808,189.642,B23
1,809,144.481,B24
1,810,649.039,B25
1,811,142.092,B26
1,812,210.887,B27
1,813,211.247,B28
1,814,134.783,B29
1,815,379.929,B30
1,816,92.799,B31
1,817,171.849,B32
1,818,335.226,B33
1,819,234.871,B34
1,820,288.801,B35
1,821,419.509,B36
1,822,344.693,B37
1,823,282.286,B38
1,824,26.568,B39
1,825,331.683,B40
1,826,179.398,B41
1,827,112.123,B42
1,828,95.547,B43
1,829,27.607,B44
1,830,171.071,B45
1,831,90.854,B46
1,832,115.541,B47
1,833,123.941,B48
1,834,115.545,B49
1,835,134.93,B50
1,836,7.588,B51
1,837,170.584,B52
1,838,178.296,B53
1,839,208.508,B54
1,840,58.821,B55
1,841,397.006,B56
1,842,172.353,B57
1,843,353.962,B58
1,844,158.736,B59
1,845,159.11,B60
1,846,252.78,B61
1,847,325.196,B62
1,848,261.685,B63
1,849,223.821,B64
1,850,89.566,B65
1,851,93.142,B66
1,852,147.156,B67
1,853,100.632,B68
1,854,242.25,B69
1,855,17.135,B70
1,856,79.214,B71
1,857,36.362,B72
1,858,12.479,B73
1,859,175.199,B74
1,860,168.99,B75
1,861,238.954,B76
1,862,62.588,B77
1,863,283.104,B78
1,864,41.859,B79
1,865,121.289,B80
1,866,31.035,B81
1,867,250.604,B82
1,868,76.704,B83
1,869,104.058,B84
1,870,88.73,B85
1,871,67.267,B86
1,872,34.555,B87
1,873,39.113,B88
1,874,177.143,B89
1,875,77.704,B90
1,876,61.814,B91
1,877,45.234,B92
1,878,45.279,B93
1,879,38.328,B94
1,880,297.531,B95
1,881,30.911,B96
1,882,29.227,B97
1,883,49.323,B98
1,884,22.304,B99
1,885,1.487,B100
1,886,431.537,B101
1,887,29.885,B102
1,888,40.314,B103
1,889,64.532,B104
1,890,140.393,B105
1,891,146.273,B106
1,892,430.34,B107
1,893,140.682,B108
1,894,618.715,B109
1,895,128.22,B110
1,896,63.57,B111
1,897,158.051,B112
1,898,363.002,B113
1,899,117.688,B114
1,900,252.47,B115
2,1,0.0,C2
2,2,0.0,C3
2,3,0.0,C4
2,4,0.0,C5
2,791,792.288,C6
2,792,387.12,C7
2,793,89.758,C8
2,794,451.809,C9
2,795,28.487,C10
2,796,181.753,C11
2,797,76.903,C12
2,798,68.689,C13
2,799,466.786,C14
2,800,176.219,C15
2,801,91.138,C16
2,802,139.519,C17
2,803,152.976,C18
2,804,52.075,C19
2,805,219.373,C20
2,806,130.804,C21
2,807,144.353,C22
2,808,542.167,C23
2,809,51.078,C24
2,810,328.536,C25
2,811,138.59,C26
2,812,780.954,C27
2,813,91.663,C28
2,814,36.886,C29
2,815,113.124,C30
2,816,62.025,C31
2,817,57.311,C32
2,818,103.09,C33
2,819,163.731,C34
2,820,93.034,C35
2,821,228.581,C36
2,822,389.262,C37
2,823,182.124,C38
2,824,184.829,C39
2,825,535.355,C40
2,826,585.995,C41
2,827,215.509,C42
2,828,55.98,C43
2,829,489.818,C44
2,830,76.863,C45
2,831,217.746,C46
2,832,209.061,C47
2,833,2.991,C48
2,834,39.488,C49
2,835,127.425,C50
2,836,292.271,C51
2,837,385.614,C52
2,838,474.058,C53
2,839,170.366,C54
2,840,452.082,C55
2,841,117.301,C56
2,842,112.813,C57
2,843,290.589,C58
2,844,164.86,C59
2,845,98.628,C60
2,846,107.692,C61
2,847,132.065,C62
2,848,1.528,C63
2,849,67.911,C64
2,850,130.524,C65
2,851,71.118,C66
2,852,169.821,C67
2,853,103.284,C68
2,854,134.854,C69
2,855,164.775,C70
2,856,6.068,C71
2,857,31.789,C72
2,858,48.481,C73
2,859,30.223,C74
2,860,54.804,C75
2,861,44.369,C76
2,862,30.509,C77
2,863,9.188,C78
2,864,12.759,C79
2,865,44.52,C80
2,866,15.99,C81
2,867,123.8,C82
2,868,8.072,C83
2,869,61.23,C84
2,870,73.899,C85
2,871,53.622,C86
2,872,52.325,C87
2,873,39.66,C88
2,874,620.495,C89
2,875,63.647,C90
2,876,23.656,C91
2,877,267.17,C92
2,878,26.683,C93
2,879,19.472,C94
2,880,222.414,C95
2,881,69.877,C96
2,882,80.204,C97
2,883,6.16,C98
2,884,239.43,C99
2,885,194.923,C100
2,886,254.747,C101
2,887,112.187,C102
2,888,65.539,C103
2,889,95.271,C104
2,890,250.764,C105
2,891,173.839,C106
2,892,477.612,C107
2,893,277.11,C108
2,894,284.631,C109
2,895,271.89,C110
2,896,23.025,C111
2,897,160.387,C112
2,898,137.706,C113
2,899,145.181,C114
2,900,280.364,C115
3,1,0.0,D2
3,2,0.0,D3
3,3,0.0,D4
3,4,0.0,D5
3,791,212.856,D6
3,792,77.361,D7
3,793,131.578,D8
3,794,100.35,D9
3,795,33.284,D10
3,796,140.599,D11
3,797,90.253,D12
3,798,134.531,D13
3,799,59.682,D14
3,800,2.555,D15
3,801,228.198,D16
3,802,281.663,D17
3,803,126.948,D18
3,804,48.228,D19
3,805,62.192,D20
3,806,36.709,D21
3,807,130.823,D22
3,808,163.923,D23
3,809,78.396,D24
3,810,77.476,D25
3,811,42.149,D26
3,812,161.289,D27
3,813,71.415,D28
3,814,56.864,D29
3,815,138.373,D30
3,816,13.362,D31
3,817,48.038,D32
3,818,7.331,D33
3,819,86.435,D34
3,820,63.932,D35
3,821,65.677,D36
3,822,113.135,D37
3,823,134.288,D38
3,824,48.697,D39
3,825,41.856,D40
3,826,231.96,D41
3,827,123.702,D42
3,828,56.339,D43
3,829,75.072,D44
3,830,138.549,D45
3,831,61.644,D46
3,832,89.996,D47
3,833,65.265,D48
3,834,81.554,D49
3,835,97.925,D50
3,836,39.121,D51
3,837,163.755,D52
3,838,176.595,D53
3,839,354.163,D54
3,840,41.528,D55
3,841,37.56,D56
3,842,49.625,D57
3,843,80.759,D58
3,844,101.175,D59
3,845,53.474,D60
3,846,54.042,D61
3,847,136.442,D62
3,848,101.97,D63
3,849,45.617,D64
3,850,67.25,D65
3,851,31.272,D66
3,852,202.187,D67
3,853,155.192,D68
3,854,131.974,D69
3,855,42.956,D70
3,856,17.644,D71
3,857,62.91,D72
3,858,101.573,D73
3,859,112.452,D74
3,860,31.177,D75
3,861,25.874,D76
3,862,26.468,D77
3,863,53.631,D78
3,864,24.899,D79
3,865,15.495,D80
3,866,13.365,D81
3,867,36.7,D82
3,868,63.321,D83
3,869,34.843,D84
3,870,51.479,D85
3,871,277.796,D86
3,872,179.081,D87
3,873,98.679,D88
3,874,1794.19,D89
3,875,12.087,D90
3,876,246.381,D91
3,877,563.706,D92
3,878,4.332,D93
3,879,68.883,D94
3,880,863.462,D95
3,881,11.521,D96
3,882,197.614,D97
3,883,77.247,D98
3,884,474.143,D99
3,885,197.636,D100
3,886,877.993,D101
3,887,337.051,D102
3,888,133.824,D103
3,889,50.505,D104
3,890,1180.071,D105
3,891,166.999,D106
3,892,378.514,D107
3,893,809.049,D108
3,894,619.862,D109
3,895,134.355,D110
3,896,11.805,D111
3,897,356.918,D112
3,898,691.613,D113
3,899,578.635,D114
3,900,219.926,D115
4,1,0.0,E2
4,2,0.0,E3
4,3,0.0,E4
4,4,0.0,E5
4,791,176.862,E6
4,792,39.086,E7
4,793,100.818,E8
4,794,60.907,E9
4,795,17.799,E10
4,796,134.017,E11
4,797,43.02,E12
4,798,57.524,E13
4,799,33.005,E14
4,800,95.111,E15
4,801,53.692,E16
4,802,6.337,E17
4,803,74.043,E18
4,804,15.326,E19
4,805,36.97,E20
4,806,21.515,E21
4,807,36.461,E22
4,808,130.163,E23
4,809,22.832,E24
4,810,24.124,E25
4,811,21.944,E26
4,812,146.679,E27
4,813,56.118,E28
4,814,31.184,E29
4,815,104.767,E30
4,816,1.516,E31
4,817,11.915,E32
4,818,2.88,E33
4,819,35.808,E34
4,820,25.534,E35
4,821,16.118,E36
4,822,187.792,E37
4,823,62.844,E38
4,824,25.005,E39
4,825,35.861,E40
4,826,120.43,E41
4,827,56.275,E42
4,828,5.643,E43
4,829,38.822,E44
4,830,33.989,E45
4,831,4.886,E46
4,832,82.179,E47
4,833,40.116,E48
4,834,13.404,E49
4,835,22.306,E50
4,836,21.024,E51
4,837,84.526,E52
4,838,70.377,E53
4,839,98.811,E54
4,840,18.457,E55
4,841,15.14,E56
4,842,21.152,E57
4,843,16.971,E58
4,844,30.363,E59
4,845,15.646,E60
4,846,17.683,E61
4,847,13.323,E62
4,848,36.64,E63
4,849,14.751,E64
4,850,94.281,E65
4,851,85.749,E66
4,852,144.286,E67
4,853,55.366,E68
4,854,118.5,E69
4,855,265.186,E70
4,856,198.6,E71
4,857,77.908,E72
4,858,95.24,E73
4,859,289.5,E74
4,860,227.07,E75
4,861,150.834,E76
4,862,76.362,E77
4,863,173.162,E78
4,864,61.203,E79
4,865,279.272,E80
4,866,4.665,E81
4,867,317.435,E82
4,868,136.699,E83
4,869,93.362,E84
4,870,135.2,E85
4,871,123.254,E86
4,872,27.074,E87
4,873,53.49,E88
4,874,107.869,E89
4,875,178.772,E90
4,876,109.969,E91
4,877,82.134,E92
4,878,48.418,E93
4,879,9.315,E94
4,880,316.03,E95
4,881,48.348,E96
4,882,29.923,E97
4,883,75.513,E98
4,884,3.486,E99
4,885,0.447,E100
4,886,46.036,E101
4,887,1.653,E102
4,888,3.514,E103
4,889,11.478,E104
4,890,20.958,E105
4,891,33.539,E106
4,892,301.874,E107
4,893,116.898,E108
4,894,87.84,E109
4,895,83.295,E110
4,896,6.645,E111
4,897,70.015,E112
4,898,530.692,E113
4,899,360.234,E114
4,900,116.594,E115
791,1,487.798,F2
791,2,737.065,F3
791,3,203.361,F4
791,4,166.942,F5
791,791,0.0,F6
791,792,0.0,F7
791,793,0.0,F8
791,794,0.0,F9
791,795,0.0,F10
791,796,0.0,F11
791,797,0.0,F12
791,798,0.0,F13
791,799,0.0,F14
791,800,0.0,F15
791,801,0.0,F16
791,802,0.0,F17
791,803,0.0,F18
791,804,0.0,F19
791,805,0.0,F20
791,806,0.0,F21
791,807,0.0,F22
791,808,0.0,F23
791,809,0.0,F24
791,810,0.0,F25
791,811,0.0,F26
791,812,0.0,F27
791,813,0.035,F28
791,814,0.0,F29
791,815,0.0,F30
791,816,0.0,F31
791,817,0.0,F32
791,818,0.0,F33
791,819,0.073,F34
791,820,0.066,F35
791,821,0.171,F36
791,822,0.136,F37
791,823,0.0,F38
791,824,0.0,F39
791,825,0.0,F40
791,826,0.0,F41
791,827,0.084,F42
791,828,0.0,F43
791,829,0.0,F44
791,830,0.082,F45
791,831,0.057,F46
791,832,0.0,F47
791,833,0.033,F48
791,834,0.052,F49
791,835,0.134,F50
791,836,0.0,F51
791,837,0.0,F52
791,838,0.0,F53
791,839,0.0,F54
791,840,0.0,F55
791,841,0.0,F56
791,842,0.0,F57
791,843,0.0,F58
791,844,0.0,F59
791,845,0.0,F60
791,846,0.0,F61
791,847,0.0,F62
791,848,0.0,F63
791,849,0.0,F64
791,850,0.0,F65
791,851,0.0,F66
791,852,0.0,F67
791,853,0.0,F68
791,854,0.0,F69
791,855,0.0,F70
791,856,0.0,F71
791,857,0.0,F72
791,858,0.0,F73
791,859,0.0,F74
791,860,0.0,F75
791,861,0.0,F76
791,862,0.0,F77
791,863,0.0,F78
791,864,0.0,F79
791,865,0.0,F80
791,866,0.0,F81
791,867,0.0,F82
791,868,0.0,F83
791,869,0.0,F84
791,870,0.0,F85
791,871,0.0,F86
791,872,0.0,F87
791,873,0.0,F88
791,874,0.0,F89
791,875,0.0,F90
791,876,0.0,F91
791,877,0.0,F92
791,878,0.0,F93
791,879,0.0,F94
791,880,0.0,F95
791,881,0.0,F96
791,882,0.0,F97
791,883,0.004,F98
791,884,0.0,F99
791,885,0.0,F100
791,886,0.0,F101
791,887,0.0,F102
791,888,0.0,F103
791,889,0.0,F104
791,890,0.0,F105
791,891,0.0,F106
791,892,0.0,F107
791,893,0.0,F108
791,894,0.0,F109
