id,node_type,x_m,y_m,area_km2,area_m2,congestion,source_row
1,park,139382.3437,146047.0951,,,,2
2,park,157688.4185,148489.031,,,,3
3,park,149441.1622,167278.6394,,,,4
4,park,131764.713,162103.0925,,,,5
791,region,146277.0,149377.05,1.0999,1099900.0,4.48,6
792,region,148037.42,149443.9,1.72968,1729680.0,6.57,7
793,region,141732.23,149908.02,2.08295,2082949.9999999998,6.79,8
794,region,146343.98,150237.09,1.40976,1409760.0,6.53,9
795,region,143903.27,150127.84,1.05233,1052330.0,5.33,10
796,region,145062.68,150092.55,1.5041,1504100.0,6.35,11
797,region,142863.27,150030.94,1.45598,1455980.0,6.64,12
798,region,139998.81,150082.72,2.21977,2219770.0,6.78,13
799,region,149198.46,149918.92,2.21551,2215510.0,6.41,14
800,region,143976.3,151159.16,0.698477,698477.0,6.79,15
801,region,141546.87,151107.9,1.24976,1249760.0,7.03,16
802,region,142646.6,151242.96,1.02762,1027620.0,6.96,17
803,region,146813.38,151435.82,1.8403,1840300.0,6.53,18
804,region,145146.77,151489.56,2.07282,2072820.0,6.08,19
805,region,147951.68,151173.07,2.22723,2227230.0,6.42,20
806,region,143800.1,151838.39,0.76776,767760.0,6.64,21
807,region,142199.94,151897.77,1.15631,1156310.0,7.22,22
808,region,149214.81,151472.23,3.32411,3324110.0,6.49,23
809,region,144302.05,152239.5,1.01302,1013020.0,6.5,24
810,region,140808.2,152432.47,0.551639,551639.0,5.4,25
811,region,143106.67,152356.13,0.594429,594429.0,7.23,26
812,region,151500.72,152128.32,2.91143,2911430.0,6.33,27
813,region,139366.74,151652.59,3.81063,3810630.0,6.71,28
814,region,140416.57,152146.08,1.0311,1031099.9999999999,8.01,29
815,region,141612.02,152424.78,0.93738,937380.0,8.13,30
816,region,145313.21,152711.95,0.80786,807860.0,6.28,31
817,region,142147.44,152788.09,0.481672,481672.0,7.44,32
818,region,143839.8,153020.83,0.516613,516613.0,7.71,33
819,region,142733.35,153099.59,0.730858,730858.0,8.18,34
820,region,143678.06,153444.64,0.599673,599673.0,9.21,35
821,region,145035.99,153315.7,1.4383,1438300.0,7.27,36
822,region,147188.79,152823.15,4.22407,4224070.0,6.29,37
823,region,140309.15,153473.78,1.41888,1418880.0,7.21,38
824,region,146543.68,153913.78,1.56458,1564580.0,6.78,39
825,region,151449.44,153764.25,3.73639,3736390.0,6.26,40
826,region,149366.89,153648.05,3.97479,3974790.0,6.32,41
827,region,141339.45,153959.72,1.88011,1880110.0,6.87,42
828,region,144690.98,154316.99,1.8154,1815400.0,6.09,43
829,region,149026.56,154716.68,3.09574,3095740.0,6.1,44
830,region,142144.79,154597.26,2.96373,2963730.0,6.95,45
831,region,147066.4,155149.29,0.857261,857261.0,7.63,46
832,region,149088.16,155678.19,0.701876,701876.0,6.99,47
833,region,143191.86,155025.21,2.15647,2156470.0,6.9,48
834,region,144403.29,155930.01,3.29661,3296610.0,6.72,49
835,region,146013.29,155683.12,3.68917,3689170.0,6.71,50
836,region,146935.26,156555.27,1.08202,1082020.0,6.69,51
837,region,147771.44,156163.04,2.33987,2339870.0,6.61,52
838,region,148886.18,156757.98,2.28435,2284350.0,6.13,53
839,region,149951.9,157738.28,1.54207,1542070.0,7.76,54
840,region,150870.25,156890.84,5.03772,5037720.0,6.12,55
841,region,138760.28,153074.01,0.831737,831737.0,7.28,56
842,region,138393.68,154240.89,1.84288,1842880.0,6.72,57
843,region,139465.51,154309.73,2.09311,2093109.9999999998,6.62,58
844,region,137872.62,155016.21,0.756723,756723.0,7.66,59
845,region,139064.12,155217.43,0.377109,377109.0,9.14,60
846,region,138015.18,155514.96,0.317139,317139.0,10.94,61
847,region,140500.84,155007.68,1.20173,1201730.0,7.14,62
848,region,138793.52,155638.19,0.585205,585205.0,9.21,63
849,region,139842.82,155778.7,0.58307,583070.0,7.36,64
850,region,138989.32,156131.45,0.540932,540932.0,8.03,65
851,region,139881.78,156200.28,0.251213,251213.00000000003,10.2,66
852,region,137348.14,155938.46,1.96525,1965250.0,6.6,67
853,region,139202.45,156601.01,0.871552,871552.0,7.07,68
854,region,141521.17,156506.1,6.03257,6032570.0,6.03,69
855,region,143425.75,157339.4,2.08167,2081670.0,6.45,70
856,region,144718.68,157602.56,1.48257,1482570.0,6.41,71
857,region,137889.68,157781.66,2.72525,2725250.0,6.39,72
858,region,136656.23,157553.55,3.41281,3412810.0,6.32,73
859,region,139713.81,158198.05,3.89381,3893810.0,6.32,74
860,region,142527.76,158312.97,2.04518,2045180.0000000002,6.41,75
861,region,144512.67,158820.03,0.928985,928985.0,7.28,76
862,region,135607.1,159148.92,0.991851,991851.0,7.36,77
863,region,142990.55,159397.09,2.34944,2349440.0,6.68,78
864,region,144348.86,159828.82,0.676652,676652.0,6.62,79
865,region,143385.22,160463.48,3.82263,3822630.0,5.93,80
866,region,141629.71,160163.65,2.94285,2942850.0,2.93,81
867,region,140522.99,160396.75,2.55062,2550620.0,6.93,82
868,region,137404.8,160392.03,7.33121,7331210.0,6.27,83
869,region,139356.85,160405.17,3.91183,3911830.0,6.32,84
870,region,145961.77,157814.67,1.25663,1256630.0,6.42,85
871,region,147221.06,157904.41,1.13472,1134720.0,5.28,86
872,region,149007.88,158255.23,0.920252,920252.0,6.26,87
873,region,147900.64,158283.67,0.984825,984825.0,6.23,88
874,region,150211.94,158547.64,1.19439,1194390.0,4.06,89
875,region,145488.59,158833.25,1.1332,1133200.0,7.48,90
876,region,148375.72,159294.26,0.611854,611854.0,7.39,91
877,region,149100.78,159241.67,0.87682,876820.0,8.01,92
878,region,145614.26,159480.68,0.429337,429337.0,8.14,93
879,region,150413.22,159364.66,3.13677,3136770.0,5.92,94
880,region,146987.68,159418.21,4.412,4412000.0,8.69,95
881,region,145693.65,160063.07,1.4624,1462400.0,6.46,96
882,region,148723.84,160336.69,0.758176,758176.0,7.07,97
883,region,146444.34,161044.58,2.63654,2636540.0,6.24,98
884,region,149877.22,161091.04,4.54422,4544220.0,6.26,99
885,region,156650.53,160402.73,0.847727,847727.0,6.68,100
886,region,154830.09,160255.05,2.95428,2954280.0,6.73,101
887,region,155780.61,161155.06,1.038,1038000.0,7.27,102
888,region,155973.69,161520.81,0.247467,247467.0,11.54,103
889,region,155757.62,161698.63,0.269078,269078.0,8.7,104
890,region,153146.97,160216.47,8.70943,8709430.0,6.04,105
891,region,155477.37,162651.13,3.03517,3035170.0,6.08,106
892,region,164429.87,163489.97,3.4433,3443300.0,6.17,107
893,region,158431.25,162322.4,7.17516,7175160.0,6.15,108
894,region,158487.34,164413.38,10.4593,10459300.0,5.94,109
895,region,154680.75,164650.33,12.4925,12492500.0,1.33,110
896,region,169251.06,165333.16,24.2219,24221900.0,3.91,111
897,region,165295.96,166307.48,10.5661,10566100.0,4.92,112
898,region,157354.7,166956.66,7.22554,7225540.0,5.94,113
899,region,163428.02,166293.35,11.9462,11946200.0,6.04,114
900,region,161442.73,165833.17,12.0177,12017700.0,5.94,115
