PASS | normal | 帮我比较A题和B题选哪个 -> select_problem (expected select_problem)
PASS | normal | 分析一下问题三到底让我求什么 -> analyze_problem (expected analyze_problem)
PASS | normal | 帮我检查附件.xlsx中的异常值 -> audit_data (expected audit_data)
PASS | normal | 这个预测问题应该用什么模型 -> design_model (expected design_model)
PASS | normal | 先做一个简单基准模型 -> build_baseline (expected build_baseline)
PASS | normal | 比较一下三个模型的实验结果 -> run_experiment (expected run_experiment)
PASS | normal | 帮我做模型验证和灵敏度分析 -> validate_model (expected validate_model)
PASS | normal | 帮我整理成论文结果分析 -> write_paper (expected write_paper)
PASS | normal | 模拟评委找一下这篇论文的问题 -> reviewer (expected reviewer)
PASS | normal | 提交前再检查一遍 -> final_check (expected final_check)
PASS | normal | 问题二的输入输出和问题一有什么依赖 -> analyze_problem (expected analyze_problem)
PASS | normal | 我需要一个比 Naive 更好的预测路线 -> design_model (expected design_model)
PASS | adversarial | 我在做华为杯，先帮我分析这道题，不要建模 -> analyze_problem (expected analyze_problem)
PASS | adversarial | 先分析题目，不要建模 -> analyze_problem (expected analyze_problem)
PASS | adversarial | 先看看数据，暂时不用模型 -> audit_data (expected audit_data)
PASS | adversarial | 检查附件，先别选模型 -> audit_data (expected audit_data)
PASS | adversarial | 问题三先拆题，暂时不建模 -> analyze_problem (expected analyze_problem)
PASS | adversarial | 帮我写论文，但先别做最终提交检查 -> write_paper (expected write_paper)
PASS | adversarial | 先做baseline，不要上复杂模型 -> build_baseline (expected build_baseline)
PASS | adversarial | 只比较实验结果，不需要重新选模型 -> run_experiment (expected run_experiment)
PASS | adversarial | 先检查缺失值，不要建模 -> audit_data (expected audit_data)
PASS | adversarial | 分析输入输出，先不要建模 -> analyze_problem (expected analyze_problem)
PASS | adversarial | 暂时不需要模型，先看CSV字段 -> audit_data (expected audit_data)
PASS | adversarial | 论文结构先整理，不要做final check -> write_paper (expected write_paper)
PASS | adversarial | 先审稿找漏洞，不要改模型 -> reviewer (expected reviewer)
PASS | adversarial | 先验证误差，暂时不用模型选择 -> validate_model (expected validate_model)
PASS | adversarial | 只做题意分析，不需要建模 -> analyze_problem (expected analyze_problem)
PASS | adversarial | 我只想知道附件有哪些问题，暂时不建模 -> audit_data (expected audit_data)
PASS | adversarial | 先做对照模型，不要直接上XGBoost -> build_baseline (expected build_baseline)
PASS | adversarial | 只整理摘要结果，不做提交检查 -> write_paper (expected write_paper)
PASS | adversarial | 比较A题B题，但先不要建模 -> select_problem (expected select_problem)
PASS | adversarial | 先看问题依赖，不要选模型 -> analyze_problem (expected analyze_problem)
PASS | risk | 时间序列可以 shuffle 后按8:2划分吗？ -> validate_model (expected validate_model)
PASS | risk | 我怀疑数据泄漏 -> audit_data (expected audit_data)
PASS | risk | 未来数据进入训练集会不会有问题 -> validate_model (expected validate_model)
PASS | risk | 类别A占98%，B占2%，Accuracy 98%，是不是很好？ -> validate_model (expected validate_model)
PASS | risk | 模型训练集很好测试集很差 -> validate_model (expected validate_model)
PASS | risk | 训练误差低验证误差高，怎么检查 -> validate_model (expected validate_model)
PASS | risk | 优化结果违反约束 -> validate_model (expected validate_model)
PASS | risk | 最优解不满足约束 -> validate_model (expected validate_model)
PASS | risk | 论文中的结果和代码结果对不上 -> reviewer (expected reviewer)
PASS | risk | 摘要和正文不一致，提交前怎么处理 -> final_check (expected final_check)
PASS | non_trigger | 我只想知道随机森林是什么 -> None (expected None)
PASS | non_trigger | 我只是求一个积分 -> None (expected None)
PASS | ambiguous | 模型 -> None (expected None)
PASS | ambiguous | 帮我理解一个算法 -> None (expected None)
PASS | non_trigger | Python pandas 报错怎么解决 -> None (expected None)
PASS | non_trigger | 翻译这一段论文 -> None (expected None)
PASS | trigger_boundary | 我在做数学建模竞赛，问题三到底要求什么？ -> analyze_problem (expected analyze_problem)
PASS | trigger_boundary | 我在做数学建模竞赛，先分析题意，不要建模 -> analyze_problem (expected analyze_problem)

Routing Heuristic Test: 50/50 passed | {'normal': 12, 'adversarial': 20, 'risk': 10, 'non_trigger': 4, 'ambiguous': 2, 'trigger_boundary': 2}
