method,payload_gbaud,period,phase_bits,pilot_overhead,resource,resource_total_u,robust_pass,rx_bits,worst_case_ber
linear_smooth3,145.16129032258064,31,6,0.03225806451612903,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 8.71875, 'latency_cycles': 3, 'total_u': 199784.71875}",199784.71875,False,6,0.13173289183222958
linear_smooth3,145.3125,32,6,0.03125,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 9.0, 'latency_cycles': 3, 'total_u': 199785.0}",199785.0,False,6,0.13289913054435484
linear_smooth3,146.25,40,6,0.025,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 11.25, 'latency_cycles': 3, 'total_u': 199787.25}",199787.25,False,6,0.13060285463878804
linear_smooth3,146.875,48,6,0.020833333333333332,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 199789.5}",199789.5,False,6,0.13058282686613681
linear_smooth3,147.65625,64,6,0.015625,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 199794.0}",199794.0,False,6,0.1318359375
linear_smooth3,148.125,80,6,0.0125,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 22.5, 'latency_cycles': 3, 'total_u': 199798.5}",199798.5,False,6,0.1307481921008715
linear_smooth3,148.4375,96,6,0.010416666666666666,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 199803.0}",199803.0,False,6,0.13063590945537532
linear_smooth3,148.828125,128,6,0.0078125,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 199812.0}",199812.0,False,6,0.12931379183070865
linear_smooth3,145.16129032258064,31,8,0.03225806451612903,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 8.71875, 'latency_cycles': 3, 'total_u': 266376.71875}",266376.71875,False,6,0.1317723115736361
linear_smooth3,145.3125,32,8,0.03125,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 9.0, 'latency_cycles': 3, 'total_u': 266377.0}",266377.0,False,6,0.13222183719758066
linear_smooth3,146.25,40,8,0.025,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 11.25, 'latency_cycles': 3, 'total_u': 266379.25}",266379.25,False,6,0.13001596344059096
linear_smooth3,146.875,48,8,0.020833333333333332,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 266381.5}",266381.5,False,6,0.13020102851799906
linear_smooth3,147.65625,64,8,0.015625,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 266386.0}",266386.0,False,6,0.13216145833333334
linear_smooth3,148.125,80,8,0.0125,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 22.5, 'latency_cycles': 3, 'total_u': 266390.5}",266390.5,False,6,0.13009920267012795
linear_smooth3,148.4375,96,8,0.010416666666666666,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 266395.0}",266395.0,False,6,0.13015018812064394
linear_smooth3,148.828125,128,8,0.0078125,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 266404.0}",266404.0,False,6,0.1287217027559055
linear_smooth3,145.16129032258064,31,10,0.03225806451612903,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 8.71875, 'latency_cycles': 3, 'total_u': 332968.71875}",332968.71875,False,6,0.1315200252286345
