model,fold,mae,rmse,r2,train_mae,train_rmse,train_r2,search_candidates,best_inner_rmse,best_params,selected_features
mean,1,1.1933975359127984,1.4297289303852305,-0.00315016591588968,1.188629841593109,1.4210026964666165,0.0,1,,,
median,1,1.1935785282332592,1.4299237453573592,-0.0034235631760595187,1.188623488691445,1.4210067744962473,-5.73965903472029e-06,1,,,
ridge,1,0.8092712735291047,1.0010017945286522,0.5082682494270576,0.8263346756897892,1.0281745967111509,0.4764671531042428,4,1.033818034756041,"{""model__alpha"": 0.1}","[""AMR"", ""nC"", ""BCUTp-1h"", ""C2SP2"", ""SP-5"", ""SP-6"", ""CrippenLogP"", ""SwHBa"", ""SaaCH"", ""minsssN"", ""minsOH"", ""maxsssN"", ""maxsOH"", ""hmin"", ""LipoaffinityIndex"", ""MLogP"", ""MDEC-22"", ""MDEC-23"", ""n6Ring"", ""nT6Ring""]"
extra_trees,1,0.6008486484689076,0.801026588484801,0.6851146883419459,0.01905265150877406,0.1051405360839684,0.9945254229810409,4,0.7577058826300519,"{""model__max_features"": 0.5, ""model__min_samples_leaf"": 1}","[""AMR"", ""nC"", ""BCUTp-1h"", ""C2SP2"", ""SP-5"", ""SP-6"", ""CrippenLogP"", ""SwHBa"", ""SaaCH"", ""minsssN"", ""minsOH"", ""maxsssN"", ""maxsOH"", ""hmin"", ""LipoaffinityIndex"", ""MLogP"", ""MDEC-22"", ""MDEC-23"", ""n6Ring"", ""nT6Ring""]"
mean,2,1.172866023574701,1.4178787917915405,-0.0051696937251783925,1.1937210075448994,1.4240387601673654,0.0,1,,,
median,2,1.172958740380294,1.4180183290514599,-0.005367546358622688,1.193716922565839,1.4240400646908595,-1.8321468884252567e-06,1,,,
ridge,2,0.8330984516725125,1.0281457760734238,0.4714688793857237,0.8241758326098859,1.0281795256613502,0.47869212892645585,4,1.0314764510585077,"{""model__alpha"": 0.1}","[""AMR"", ""nC"", ""BCUTp-1h"", ""C2SP2"", ""SP-5"", ""CrippenLogP"", ""nHaaCH"", ""SwHBa"", ""SaaCH"", ""minsssN"", ""minsOH"", ""maxsssN"", ""maxsOH"", ""hmin"", ""LipoaffinityIndex"", ""MLogP"", ""MDEC-22"", ""MDEC-23"", ""n6Ring"", ""nT6Ring""]"
extra_trees,2,0.5601334778648615,0.7733474919005543,0.7009729091773779,0.01795592738407546,0.10250448407911339,0.9948186598096618,4,0.7681064275299151,"{""model__max_features"": 0.5, ""model__min_samples_leaf"": 1}","[""AMR"", ""nC"", ""BCUTp-1h"", ""C2SP2"", ""SP-5"", ""CrippenLogP"", ""nHaaCH"", ""SwHBa"", ""SaaCH"", ""minsssN"", ""minsOH"", ""maxsssN"", ""maxsOH"", ""hmin"", ""LipoaffinityIndex"", ""MLogP"", ""MDEC-22"", ""MDEC-23"", ""n6Ring"", ""nT6Ring""]"
mean,3,1.213758918959126,1.4476932275045995,-0.0007077878088814771,1.1834225729275447,1.4163582325044952,0.0,1,,,
median,3,1.2139815029474477,1.4479860494283014,-0.0011126509513288418,1.1834122031187504,1.416391939539935,-4.7597332020643535e-05,1,,,
ridge,3,0.8260989963496884,1.0601793344189254,0.4633231486700947,0.7832794109712199,0.9814592893286413,0.5198263131586259,4,1.0143260411260757,"{""model__alpha"": 0.1}","[""AMR"", ""nC"", ""BCUTp-1h"", ""C1SP2"", ""C2SP2"", ""SP-5"", ""SwHBa"", ""SaaCH"", ""minsssN"", ""minsOH"", ""maxHsOH"", ""maxsssN"", ""maxsOH"", ""hmin"", ""LipoaffinityIndex"", ""MLogP"", ""MDEC-22"", ""MDEC-23"", ""n6Ring"", ""nT6Ring""]"
extra_trees,3,0.49791978298601264,0.7057695868533926,0.7621626410457696,0.024681823882641635,0.13010473121079477,0.9915619915259076,4,0.7688688796700468,"{""model__max_features"": 0.5, ""model__min_samples_leaf"": 1}","[""AMR"", ""nC"", ""BCUTp-1h"", ""C1SP2"", ""C2SP2"", ""SP-5"", ""SwHBa"", ""SaaCH"", ""minsssN"", ""minsOH"", ""maxHsOH"", ""maxsssN"", ""maxsOH"", ""hmin"", ""LipoaffinityIndex"", ""MLogP"", ""MDEC-22"", ""MDEC-23"", ""n6Ring"", ""nT6Ring""]"
mean,4,1.1790632350875925,1.4221339731053775,-0.002397636778939116,1.1921968324085293,1.4228801313255794,0.0,1,,,
median,4,1.1794485701137931,1.4225082531843427,-0.002925332261536573,1.1921826637792559,1.4228987219363338,-2.6131129098994066e-05,1,,,
ridge,4,0.8097463701927529,1.0227574990674266,0.4815530110855053,0.7844551849249033,0.993279671436618,0.5126887198998946,4,1.0256038609780325,"{""model__alpha"": 10.0}","[""AMR"", ""nC"", ""BCUTp-1h"", ""C1SP2"", ""C2SP2"", ""SwHBa"", ""SaaCH"", ""minHsOH"", ""minsssN"", ""minsOH"", ""maxHsOH"", ""maxsssN"", ""maxsOH"", ""hmin"", ""LipoaffinityIndex"", ""MLogP"", ""MDEC-22"", ""MDEC-23"", ""n6Ring"", ""nT6Ring""]"
extra_trees,4,0.5266829706542454,0.6957115832892639,0.76010705284891,0.025873470703186987,0.1310351683953513,0.9915191552677174,4,0.770576522897742,"{""model__max_features"": 0.5, ""model__min_samples_leaf"": 1}","[""AMR"", ""nC"", ""BCUTp-1h"", ""C1SP2"", ""C2SP2"", ""SwHBa"", ""SaaCH"", ""minHsOH"", ""minsssN"", ""minsOH"", ""maxHsOH"", ""maxsssN"", ""maxsOH"", ""hmin"", ""LipoaffinityIndex"", ""MLogP"", ""MDEC-22"", ""MDEC-23"", ""n6Ring"", ""nT6Ring""]"
mean,5,1.1908931600654342,1.3982959418835286,-4.6206974967155645e-05,1.1891448544038248,1.428675905470134,0.0,1,,,
