compound_id,SMILES,model,observed_pIC50,predicted_pIC50
TRAIN0001,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCC3)c4ccc(OCCN5CCCCC5)cc4,mean,8.60205999132796,6.584214843993485
TRAIN0002,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCCC3)c4ccc(OCCN5CCCCC5)cc4,mean,8.1249387366083,6.602143939812732
TRAIN0003,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.50863830616573,6.565764886549194
TRAIN0004,Oc1ccc2O[C@H]([C@@H](CC3CCCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,mean,8.4089353929735,6.584214843993485
TRAIN0005,Oc1ccc2O[C@H]([C@@H](Cc3ccccc3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,mean,8.13076828026902,6.565764886549194
TRAIN0006,Oc1ccc2O[C@H]([C@H](Sc2c1)c3ccncc3)c4ccc(OCCN5CCCCC5)cc4,mean,6.30980391997149,6.602143939812732
TRAIN0007,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccc(OCCN6CCCCC6)cc5C4,mean,9.0,6.565764886549194
TRAIN0008,Oc1ccc2O[C@H]([C@H](Sc2c1)c3occc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.45593195564972,6.602143939812732
TRAIN0009,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,mean,8.36653154442041,6.565764886549194
TRAIN0010,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,mean,7.04095860767891,6.602143939812732
TRAIN0011,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccc(OCCN6CCCCC6)cc5C4=O,mean,6.76447155309245,6.600029480424278
TRAIN0012,Oc1cccc(c1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,mean,7.45593195564972,6.584214843993485
TRAIN0013,CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,mean,7.95860731484177,6.565764886549194
TRAIN0014,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCC3)c4ccc(OCCN5CCCCC5)cc4,mean,8.58502665202918,6.602143939812732
TRAIN0015,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccnc3)c4ccc(OCCN5CCCCC5)cc4,mean,6.26600071346161,6.602143939812732
TRAIN0016,CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,mean,8.52287874528034,6.565764886549194
TRAIN0017,Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4)cc1,mean,8.56863623584101,6.578407807385104
TRAIN0018,CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,mean,8.15490195998574,6.584214843993485
TRAIN0019,Oc1cccc(c1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,mean,6.43651891460559,6.600029480424278
TRAIN0020,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccs3)c4ccc(OCCN5CCCCC5)cc4,mean,8.05551732784983,6.584214843993485
TRAIN0021,Oc1ccc2O[C@H]([C@@H](CC3CCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,mean,8.52287874528034,6.584214843993485
TRAIN0022,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,mean,8.74472749489669,6.565764886549194
TRAIN0023,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(COCCN5CCCCC5)cc4,mean,8.63827216398241,6.602143939812732
TRAIN0024,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5=CCNCC5,mean,8.85387196432176,6.602143939812732
TRAIN0025,CN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,9.0,6.578407807385104
TRAIN0026,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2CCCN4CCCCC4,mean,9.15490195998574,6.565764886549194
TRAIN0027,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CCCN5CCCCC5)cc4,mean,8.85387196432176,6.600029480424278
TRAIN0028,CN1CCCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,8.44369749923271,6.565764886549194
TRAIN0029,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5CCNCC5,mean,8.76955107862173,6.602143939812732
TRAIN0030,CCN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,9.0,6.602143939812732
TRAIN0031,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCNCC5,mean,8.35654732351381,6.584214843993485
TRAIN0032,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CN5CCCCC5)cc4,mean,6.80966830182971,6.602143939812732
TRAIN0033,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCCNCC5,mean,8.44369749923271,6.565764886549194
TRAIN0034,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,mean,8.88605664769316,6.600029480424278
TRAIN0035,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1[C@H](O)c2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,mean,7.49485002168009,6.600029480424278
TRAIN0036,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,mean,7.4089353929735,6.578407807385104
TRAIN0037,C[C@]12CC[C@H]3[C@@H]([C@H](Sc4ccc(Br)cc4)C(O)c5cc(O)ccc35)[C@@H]1CC[C@@H]2O,mean,6.40120949323688,6.578407807385104
TRAIN0038,C[C@]12CC[C@H]3[C@@H]([C@@H](Cc4cc(O)ccc34)Sc5ccc(\C=C\C(=O)O)cc5)[C@@H]1CC[C@@H]2O,mean,7.33724216831843,6.565764886549194
TRAIN0039,CN(C)C(=O)\C=C\c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@H]24)cc1,mean,7.0268721464003,6.565764886549194
