endpoint,model,fold,threshold,threshold_scope,search_candidates,roc_auc,pr_auc,accuracy,balanced_accuracy,recall,precision,f1,macro_f1,specificity,brier,ece_10bin,tn,fp,fn,tp,inner_threshold_balanced_accuracy,inner_threshold_f1,best_inner_pr_auc,best_params,selected_features
Caco-2,majority,1,1.0,training-fold majority rule,1,0.5,0.3848101265822785,0.6151898734177215,0.5,0.0,0.0,0.0,0.38087774294670845,1.0,0.23673144485583122,0.0003896072662557537,243,0,152,0,,,,,
Caco-2,logistic,1,0.4099999999999999,inner validation only,6,0.9447693307342431,0.9120704842193454,0.8582278481012658,0.8699913363656053,0.9210526315789473,0.7608695652173914,0.8333333333333334,0.854992657856094,0.8189300411522634,0.094160039407779,0.028807583965085988,199,44,12,140,0.8616856834868916,0.8248673237300985,0.8903728643890972,"{""model__C"": 10.0, ""model__class_weight"": null}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""nBonds"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""ECCEN"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Eta_F"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""Kier1"", ""Kier2"", ""McGowan_Volume"", ""MLFER_L"", ""VABC"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,extra_trees,1,0.30999999999999994,inner validation only,4,0.920375785141867,0.8780226929470797,0.8556962025316456,0.8593106995884774,0.875,0.7777777777777778,0.8235294117647058,0.8507368686232523,0.8436213991769548,0.10442870059416169,0.04182640144665463,205,38,19,133,0.8742466152771846,0.8384673178061608,0.9017979817632256,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""nBonds"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""ECCEN"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Eta_F"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""Kier1"", ""Kier2"", ""McGowan_Volume"", ""MLFER_L"", ""VABC"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,majority,2,1.0,training-fold majority rule,1,0.5,0.3848101265822785,0.6151898734177215,0.5,0.0,0.0,0.0,0.38087774294670845,1.0,0.23673144485583122,0.0003896072662557537,243,0,152,0,,,,,
Caco-2,logistic,2,0.5299999999999999,inner validation only,6,0.9524041585445094,0.9198922318575861,0.8835443037974684,0.8807125839289582,0.868421052631579,0.8354430379746836,0.8516129032258064,0.8778897849462366,0.8930041152263375,0.08583008274068656,0.04722711837784213,217,26,20,132,0.8553848787465848,0.8210526315789474,0.88557724703549,"{""model__C"": 10.0, ""model__class_weight"": null}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""ATSp1"", ""nBonds"", ""nBondsD"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""nwHBa"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Beta_ns"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""MLFER_E"", ""MLFER_L"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,extra_trees,2,0.4499999999999999,inner validation only,4,0.9610948667966213,0.9404676586008245,0.8759493670886076,0.8856264890621617,0.9276315789473685,0.7877094972067039,0.851963746223565,0.8726049667936997,0.8436213991769548,0.08287639993271605,0.0757707850550291,205,38,11,141,0.8577823201198636,0.8192592592592592,0.8927656056900041,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 5}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""ATSp1"", ""nBonds"", ""nBondsD"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""nwHBa"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Beta_ns"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""MLFER_E"", ""MLFER_L"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,majority,3,1.0,training-fold majority rule,1,0.5,0.3848101265822785,0.6151898734177215,0.5,0.0,0.0,0.0,0.38087774294670845,1.0,0.23673144485583122,0.0003896072662557537,243,0,152,0,,,,,
Caco-2,logistic,3,0.4599999999999999,inner validation only,6,0.9224604721680745,0.8861125913906658,0.850632911392405,0.8478043101581113,0.8355263157894737,0.7888198757763976,0.8115015974440895,0.8439059349903886,0.8600823045267489,0.11172854522884214,0.061179985797553224,209,34,25,127,0.8641466837512966,0.8293063133281372,0.8957634404391431,"{""model__C"": 10.0, ""model__class_weight"": null}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""ATSp1"", ""nBonds"", ""nBondsD"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""nwHBa"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Beta_ns"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""MLFER_E"", ""MLFER_L"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,extra_trees,3,0.4699999999999999,inner validation only,4,0.9289852718215291,0.8882957041468474,0.8531645569620253,0.8597168074507255,0.8881578947368421,0.7670454545454546,0.823170731707317,0.8488148030830958,0.831275720164609,0.10315221979565428,0.03673940152684987,202,41,17,135,0.8601458634178751,0.8224719101123595,0.9025052018336231,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 5}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""ATSp1"", ""nBonds"", ""nBondsD"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""nwHBa"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Beta_ns"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""MLFER_E"", ""MLFER_L"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,majority,4,1.0,training-fold majority rule,1,0.5,0.3848101265822785,0.6151898734177215,0.5,0.0,0.0,0.0,0.38087774294670845,1.0,0.23673144485583122,0.0003896072662557537,243,0,152,0,,,,,
Caco-2,logistic,4,0.3999999999999999,inner validation only,6,0.9411143599740092,0.9056114659982031,0.8531645569620253,0.8609486679662118,0.8947368421052632,0.7640449438202247,0.8242424242424242,0.8490777338603426,0.8271604938271605,0.09506029347141842,0.04418830003106444,201,42,16,136,0.8622000867790727,0.8254931714719271,0.8900098086033076,"{""model__C"": 10.0, ""model__class_weight"": null}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""ATSp1"", ""nBonds"", ""nBondsD"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""nwHBa"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Beta_ns"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""MLFER_E"", ""MLFER_L"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,extra_trees,4,0.36999999999999994,inner validation only,4,0.9524583062594758,0.9144380376976329,0.830379746835443,0.8522850335715833,0.9473684210526315,0.7093596059113301,0.8112676056338028,0.8286223085640279,0.757201646090535,0.09192548265666775,0.07206514372575212,184,59,8,144,0.8553247096629853,0.8148677626876341,0.8979125916343472,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 5}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""ATSp1"", ""nBonds"", ""nBondsD"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""nwHBa"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Beta_ns"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""MLFER_E"", ""MLFER_L"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,majority,5,1.0,training-fold majority rule,1,0.5,0.383248730964467,0.616751269035533,0.5,0.0,0.0,0.0,0.3814756671899529,1.0,0.23637157913486795,0.001561395617811434,243,0,151,0,,,,,
Caco-2,logistic,5,0.4499999999999999,inner validation only,6,0.9146158667865806,0.8364408672720024,0.8527918781725888,0.8593464693538277,0.8874172185430463,0.7657142857142857,0.8220858895705522,0.8482723820147133,0.831275720164609,0.11492077565526548,0.03807610446880913,202,41,17,134,0.8624986463071258,0.8272656855151046,0.9056406459594363,"{""model__C"": 10.0, ""model__class_weight"": null}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""ATSp1"", ""nBonds"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""nwHBa"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Beta_ns"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""McGowan_Volume"", ""MLFER_E"", ""MLFER_L"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
Caco-2,extra_trees,5,0.4799999999999999,inner validation only,4,0.9266072547897418,0.8826086764020901,0.8604060913705583,0.8655193088600006,0.8874172185430463,0.7790697674418605,0.8297213622291022,0.8557208961683145,0.8436213991769548,0.10417863570768557,0.041031383079583546,205,38,17,134,0.8660859324236517,0.8293413173652695,0.9029500929435862,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 5}","[""AMR"", ""nHeavyAtom"", ""nC"", ""ATSm2"", ""ATSm3"", ""ATSp1"", ""nBonds"", ""SP-0"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""VP-0"", ""VP-1"", ""CrippenMR"", ""nwHBa"", ""ETA_Alpha"", ""ETA_Beta"", ""ETA_Beta_s"", ""ETA_Beta_ns"", ""ETA_Eta_R_L"", ""ETA_Eta_F_L"", ""McGowan_Volume"", ""MLFER_E"", ""MLFER_L"", ""VAdjMat"", ""MW"", ""WTPT-1"", ""Zagreb""]"
CYP3A4,majority,1,0.5,training-fold majority rule,1,0.5,0.7417721518987341,0.7417721518987341,0.5,1.0,0.7417721518987341,0.8517441860465116,0.4258720930232558,0.0,0.1915504844974823,0.002063475521280056,0,102,0,293,,,,,
CYP3A4,logistic,1,0.7,inner validation only,6,0.965903767650405,0.988909512216366,0.9113924050632911,0.9179047045439337,0.9044368600682594,0.9742647058823529,0.9380530973451328,0.8912487708947886,0.9313725490196079,0.06117471692582885,0.028378463739573978,95,7,28,265,0.8986382611738826,0.9209344115004492,0.9811251649278493,"{""model__C"": 10.0, ""model__class_weight"": null}","[""AMR"", ""apol"", ""nC"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""nBonds2"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,extra_trees,1,0.71,inner validation only,4,0.9703540119119319,0.987255425919503,0.9341772151898734,0.930067590176002,0.9385665529010239,0.9717314487632509,0.9548611111111112,0.9166828920041536,0.9215686274509803,0.05310694910875742,0.032477396021699884,94,8,18,275,0.9182842132453422,0.9363028953229399,0.9880894424028263,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""AMR"", ""apol"", ""nC"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""nBonds2"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,majority,2,0.5,training-fold majority rule,1,0.5,0.739240506329114,0.739240506329114,0.5,1.0,0.739240506329114,0.8500727802037845,0.42503639010189226,0.0,0.19276519339458315,0.0011014822712660521,0,103,0,292,,,,,
