endpoint,model,fold_count,search_candidates_mean,search_candidates_std,search_candidates_median,search_candidates_min,search_candidates_max,roc_auc_mean,roc_auc_std,roc_auc_median,roc_auc_min,roc_auc_max,pr_auc_mean,pr_auc_std,pr_auc_median,pr_auc_min,pr_auc_max,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,recall_mean,recall_std,recall_median,recall_min,recall_max,precision_mean,precision_std,precision_median,precision_min,precision_max,f1_mean,f1_std,f1_median,f1_min,f1_max,macro_f1_mean,macro_f1_std,macro_f1_median,macro_f1_min,macro_f1_max,specificity_mean,specificity_std,specificity_median,specificity_min,specificity_max,brier_mean,brier_std,brier_median,brier_min,brier_max,ece_10bin_mean,ece_10bin_std,ece_10bin_median,ece_10bin_min,ece_10bin_max,tn_mean,tn_std,tn_median,tn_min,tn_max,fp_mean,fp_std,fp_median,fp_min,fp_max,fn_mean,fn_std,fn_median,fn_min,fn_max,tp_mean,tp_std,tp_median,tp_min,tp_max,inner_threshold_balanced_accuracy_mean,inner_threshold_balanced_accuracy_std,inner_threshold_balanced_accuracy_median,inner_threshold_balanced_accuracy_min,inner_threshold_balanced_accuracy_max,inner_threshold_f1_mean,inner_threshold_f1_std,inner_threshold_f1_median,inner_threshold_f1_min,inner_threshold_f1_max,best_inner_pr_auc_mean,best_inner_pr_auc_std,best_inner_pr_auc_median,best_inner_pr_auc_min,best_inner_pr_auc_max
Caco-2,extra_trees,5,4.0,0.0,4.0,4.0,4.0,0.9379042969618471,0.017776688483883397,0.9289852718215291,0.920375785141867,0.9610948667966213,0.9007665539588949,0.026294490884667024,0.8882957041468474,0.8780226929470797,0.9404676586008245,0.8551191929576559,0.016416768755695227,0.8556962025316456,0.830379746835443,0.8759493670886076,0.8644916677065897,0.01271200572374357,0.8597168074507255,0.8522850335715833,0.8856264890621617,0.9051150226559777,0.030822135027222662,0.8881578947368421,0.875,0.9473684210526315,0.7641924205766254,0.03151875489372292,0.7777777777777778,0.7093596059113301,0.7877094972067039,0.8279305715116985,0.015004008898078496,0.8235294117647058,0.8112676056338028,0.851963746223565,0.8512999686464781,0.01576560292642801,0.8507368686232523,0.8286223085640279,0.8726049667936997,0.8238683127572017,0.03764926094315288,0.8436213991769548,0.757201646090535,0.8436213991769548,0.09731228773737707,0.009608686155364577,0.10315221979565428,0.08287639993271605,0.10442870059416169,0.05348662296677385,0.018796997805972743,0.04182640144665463,0.03673940152684987,0.0757707850550291,200.2,9.148770409186145,205.0,184.0,205.0,42.8,9.148770409186143,38.0,38.0,59.0,14.4,4.6690470119715,17.0,8.0,19.0,137.4,4.827007354458868,135.0,133.0,144.0,0.8627170881803121,0.007581053675878873,0.8601458634178751,0.8553247096629853,0.8742466152771846,0.8248815134461367,0.009248717015448486,0.8224719101123595,0.8148677626876341,0.8384673178061608,0.8995862947729572,0.004302609605430281,0.9017979817632256,0.8927656056900041,0.9029500929435862
Caco-2,logistic,5,6.0,0.0,6.0,6.0,6.0,0.9350728376414834,0.015878098705679404,0.9411143599740092,0.9146158667865806,0.9524041585445094,0.8920255281475604,0.03349458348974316,0.9056114659982031,0.8364408672720024,0.9198922318575861,0.8596722996851508,0.013632318923835405,0.8531645569620253,0.850632911392405,0.8835443037974684,0.8637606735545429,0.012330719072713938,0.8609486679662118,0.8478043101581113,0.8807125839289582,0.8814308121296619,0.031856132448768386,0.8874172185430463,0.8355263157894737,0.9210526315789473,0.7829783417005965,0.03135277921281547,0.7657142857142857,0.7608695652173914,0.8354430379746836,0.8285552295632412,0.015047970033352998,0.8242424242424242,0.8115015974440895,0.8516129032258064,0.8548276987335551,0.013483380775813554,0.8490777338603426,0.8439059349903886,0.8778897849462366,0.8460905349794239,0.030463795100118103,0.831275720164609,0.8189300411522634,0.8930041152263375,0.10033994730079832,0.012438879510893988,0.09506029347141842,0.08583008274068656,0.11492077565526548,0.04389581852807098,0.011952504301163678,0.04418830003106444,0.028807583965085988,0.061179985797553224,205.6,7.402702209328698,202.0,199.0,217.0,37.4,7.402702209328699,41.0,26.0,44.0,18.0,4.847679857416329,17.0,12.0,25.0,133.8,4.816637831516918,134.0,127.0,140.0,0.8611831958141941,0.003369707430360255,0.8622000867790727,0.8553848787465848,0.8641466837512966,0.825597025124843,0.0030715634813486842,0.8254931714719271,0.8210526315789474,0.8293063133281372,0.8934728012852948,0.007701382598837213,0.8903728643890972,0.88557724703549,0.9056406459594363
Caco-2,majority,5,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.3844978474587162,0.0006982773482393544,0.3848101265822785,0.383248730964467,0.3848101265822785,0.6155021525412838,0.0006982773482393793,0.6151898734177215,0.6151898734177215,0.616751269035533,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38099732779535733,0.00026739985065794283,0.38087774294670845,0.38087774294670845,0.3814756671899529,1.0,0.0,1.0,1.0,1.0,0.2366594717116386,0.00016093684296917128,0.23673144485583122,0.23637157913486795,0.23673144485583122,0.0006239649365668898,0.0005240396818641846,0.0003896072662557537,0.0003896072662557537,0.001561395617811434,243.0,0.0,243.0,243.0,243.0,0.0,0.0,0.0,0.0,0.0,151.8,0.4472135954999579,152.0,151.0,152.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
CYP3A4,extra_trees,5,4.0,0.0,4.0,4.0,4.0,0.9688316696232846,0.00778835015361479,0.9703540119119319,0.9580396329299109,0.9774072350046549,0.9881409087250603,0.004029807801918776,0.9880479244739646,0.9819757262145823,0.992278126228443,0.9103193471695687,0.020488306529596444,0.9088607594936708,0.8807106598984772,0.9341772151898734,0.9172865805252582,0.012714883034830208,0.9223633461896529,0.9035723878592532,0.930067590176002,0.9027818037308896,0.03278028967093754,0.9143835616438356,0.8561643835616438,0.9385665529010239,0.9743851531778311,0.009286609062195698,0.9746376811594203,0.960431654676259,0.9847328244274809,0.9368742079307623,0.015647728369007224,0.9368421052631579,0.9140767824497258,0.9548611111111112,0.8908066517738998,0.021958237185917693,0.8866028708133971,0.8595280177808795,0.9166828920041536,0.9317913573196268,0.026573442482165394,0.9320388349514563,0.8932038834951457,0.9611650485436893,0.06261674774913192,0.011880292728717367,0.0571140532162232,0.05310694910875742,0.08006575452381277,0.039882480896864095,0.023059897341024167,0.032477396021699884,0.022441229656419523,0.07939187141994061,95.6,2.701851217221259,96.0,92.0,99.0,7.0,2.7386127875258306,7.0,4.0,11.0,28.4,9.555103348473004,25.0,18.0,42.0,263.8,9.833615815151616,267.0,250.0,275.0,0.916047484443381,0.002903318381258152,0.9152558993511235,0.91258006634814,0.9197062321350331,0.9338771625876376,0.001961501581136363,0.934228187919463,0.9310653536257834,0.9363028953229399,0.9873063934748176,0.0012115457468825314,0.9867923409482477,0.9861573938696185,0.9890282987102378
CYP3A4,logistic,5,6.0,0.0,6.0,6.0,6.0,0.9592438511989929,0.00525263460158421,0.9574268063389739,0.9530855166910494,0.965903767650405,0.9842136189811959,0.004174401575944169,0.9859944908717095,0.9793196660713402,0.988909512216366,0.8920825033733856,0.01962392372927753,0.8911392405063291,0.8629441624365483,0.9113924050632911,0.9068642441223451,0.01401847158662029,0.9135190849847055,0.8915860864893903,0.9195039233940684,0.8760928514657067,0.030744506161828687,0.8904109589041096,0.8321917808219178,0.9044368600682594,0.9758534484888678,0.010522769804549522,0.9776119402985075,0.959409594095941,0.9881422924901185,0.9229644043091805,0.015400022447404795,0.9236234458259325,0.9,0.9380530973451328,0.8711902009212954,0.020494735917047063,0.867098066525301,0.8411290322580645,0.8912487708947886,0.9376356367789835,0.02878008023341402,0.941747572815534,0.8932038834951457,0.970873786407767,0.07320873174940404,0.014949335644801652,0.0674117478163671,0.06117471692582885,0.09811536860000197,0.05245563052507116,0.03198868156460236,0.038666534941859204,0.027576202386801797,0.10300863600287091,96.2,2.949576240750525,97.0,92.0,100.0,6.4,2.9664793948382653,6.0,3.0,11.0,36.2,8.955445270895243,32.0,28.0,49.0,256.0,9.192388155425117,260.0,243.0,265.0,0.9056844996985763,0.00544026502143818,0.9058920486553026,0.8986382611738826,0.913355770211402,0.9220006615889631,0.005846405151630723,0.9209344115004492,0.9163636363636364,0.92904953145917,0.9833495170757274,0.001694580051328625,0.9843446281692803,0.9811251649278493,0.9848236833199885
CYP3A4,majority,5,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.7401220844310222,0.001229189226272447,0.739240506329114,0.739240506329114,0.7417721518987341,0.7401220844310222,0.001229189226272447,0.739240506329114,0.739240506329114,0.7417721518987341,0.5,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.7401220844310222,0.001229189226272447,0.739240506329114,0.739240506329114,0.7417721518987341,0.850654896002127,0.0008116116021331633,0.8500727802037845,0.8500727802037845,0.8517441860465116,0.4253274480010635,0.00040580580106658163,0.42503639010189226,0.42503639010189226,0.4258720930232558,0.0,0.0,0.0,0.0,0.0,0.19234206456340164,0.0005899177922329241,0.1927651933945831,0.1915504844974823,0.19276519339458315,0.0013222511765189626,0.0004188849036470437,0.0011014822712660521,0.0011014822712660521,0.002063475521280056,0.0,0.0,0.0,0.0,0.0,102.6,0.5477225575051661,103.0,102.0,103.0,0.0,0.0,0.0,0.0,0.0,292.2,0.447213595499958,292.0,292.0,293.0,,,,,,,,,,,,,,,
hERG,extra_trees,5,4.0,0.0,4.0,4.0,4.0,0.9507117950542607,0.00818432221443075,0.9458317025440313,0.9443246753246753,0.9631688311688311,0.9575869692065272,0.008989661552644515,0.956479922760794,0.9447193313221864,0.9687859213334271,0.8763863008417401,0.011052627029667045,0.8759493670886076,0.8629441624365483,0.8936708860759494,0.8757018917155903,0.011267106284895629,0.8740259740259739,0.8635094585779517,0.894025974025974,0.881689497716895,0.014271488583507406,0.8909090909090909,0.8584474885844748,0.8909090909090909,0.8948636481345259,0.012963352135533785,0.8909952606635071,0.8828828828828829,0.9158878504672897,0.8881534899770088,0.010230168629665099,0.8873563218390804,0.8744186046511628,0.9032258064516129,0.874984445690291,0.011150680967514953,0.8742438713785419,0.8617903079121736,0.8926241391808627,0.8697142857142858,0.01779704171702565,0.8685714285714285,0.8514285714285714,0.8971428571428571,0.08619277584065818,0.007046196969734166,0.08876776026866443,0.07463304055799534,0.09165065264684555,0.04146775777714544,0.007570155301483091,0.04167875271936182,0.03137432188065107,0.05186256781193495,152.2,3.1144823004794873,152.0,149.0,157.0,22.8,3.1144823004794873,23.0,18.0,26.0,26.0,3.082207001484488,24.0,24.0,31.0,193.8,3.492849839314596,196.0,188.0,196.0,0.8673853220158682,0.007700672265802308,0.8697302129042743,0.8538444661140907,0.8729847228993988,0.8809793754670388,0.005096034315532551,0.8816091954022989,0.8726042841037204,0.8862206975414523,0.9518218845914138,0.004005236090390109,0.9514791317076483,0.9472914872028927,0.957590001747226
hERG,logistic,5,6.0,0.0,6.0,6.0,6.0,0.9208506434205066,0.008166982492155056,0.9191428571428572,0.9098701298701299,0.929993476842792,0.9209390646445664,0.014117816794206347,0.9211382701756605,0.9003992204405795,0.9395764828160783,0.8358619803379812,0.012267932180835838,0.8329113924050633,0.8227848101265823,0.8531645569620253,0.8371949237976635,0.01168840270218719,0.835974025974026,0.8198701298701299,0.8500649350649351,0.82524699045247,0.0395309863946936,0.8227272727272728,0.771689497716895,0.8772727272727273,0.8743262633951334,0.025361284159345042,0.8811881188118812,0.8378378378378378,0.9037433155080213,0.8481772249113163,0.014050169446169766,0.8436018957345972,0.8325123152709359,0.8693693693693694,0.8345349437070786,0.012130427084258924,0.8321270348238203,0.8202397669943309,0.8508696557829506,0.8491428571428571,0.04052713880342205,0.8628571428571429,0.7942857142857143,0.8971428571428571,0.11167699433804106,0.0036131268444658552,0.11171064546058064,0.10681525038760034,0.11669669351306686,0.05490111293682672,0.014839853907565165,0.053009420503470114,0.03601682569664741,0.07430527792351267,148.6,7.092249290598858,151.0,139.0,157.0,26.4,7.092249290598858,24.0,18.0,36.0,38.4,8.61974477580398,39.0,27.0,50.0,181.4,8.96102672688794,181.0,169.0,193.0,0.8452146107589794,0.01080009229923076,0.8487095725662279,0.8304705021940517,0.8576133593369089,0.8574966810091798,0.008793874622169481,0.8539057841383423,0.8491228070175438,0.8700173310225303,0.9258992937224377,0.00508514328147792,0.9240567242675511,0.9216006677215991,0.934373793679196
hERG,majority,5,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5567371329435199,0.0005028746335057147,0.5569620253164557,0.5558375634517766,0.5569620253164557,0.5567371329435199,0.0005028746335057147,0.5569620253164557,0.5558375634517766,0.5569620253164557,0.5,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.5567371329435199,0.0005028746335057147,0.5569620253164557,0.5558375634517766,0.5569620253164557,0.7152614756163874,0.000415190542115913,0.7154471544715447,0.7145187601957586,0.7154471544715447,0.3576307378081937,0.0002075952710579565,0.35772357723577236,0.3572593800978793,0.35772357723577236,0.0,0.0,0.0,0.0,0.0,0.24678101130265045,5.725430791574912e-05,0.24675540639774962,0.24675540639774957,0.24688343092225393,0.00044935746460577074,0.00037739483261834073,0.0002805813645874178,0.0002805813645874178,0.0011244618646791826,0.0,0.0,0.0,0.0,0.0,175.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,219.8,0.4472135954999579,220.0,219.0,220.0,,,,,,,,,,,,,,,
HOB,extra_trees,5,4.0,0.0,4.0,4.0,4.0,0.9202679091438556,0.01946099179759517,0.9272903700729439,0.886468580606304,0.9349360904771464,0.8012191491298364,0.02715220879987122,0.8061618115863621,0.7656875174158227,0.8377251664229844,0.8389076656171689,0.015015681411530262,0.8329113924050633,0.8253164556962025,0.8632911392405064,0.8542544507411994,0.02249072746992979,0.8601017198688349,0.8215385130161279,0.8822860202101318,0.8859833042127742,0.05052291589697777,0.9215686274509803,0.8137254901960784,0.9215686274509803,0.6349810801513588,0.02388381775368497,0.6240601503759399,0.6143790849673203,0.6714285714285714,0.7391395200348232,0.02508565264590374,0.7372549019607844,0.7063829787234043,0.7768595041322314,0.8112551799245645,0.01748481247174563,0.8085115759783759,0.79102932719954,0.8391596790734149,0.8225255972696246,0.020900083129549277,0.8293515358361775,0.7986348122866894,0.8430034129692833,0.09569186066638954,0.009327755224600684,0.09273998966675277,0.08824916042366314,0.11150852492895894,0.04176289000468143,0.01151740410581333,0.04066907775768535,0.024564902102973178,0.05363471971066907,241.0,6.123724356957945,243.0,234.0,247.0,52.0,6.123724356957945,50.0,46.0,59.0,11.6,5.128352561983234,8.0,8.0,19.0,90.2,5.310367218940701,94.0,83.0,94.0,0.8370104246258634,0.009210054588337254,0.8332865133206431,0.8292637020678579,0.8520379284031161,0.7193054058834474,0.009225294653912528,0.7144362486828241,0.7103377686796315,0.7323943661971831,0.757582608941546,0.022252003188182313,0.7563449841675034,0.7342503461461304,0.7929184742402283
