compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN0001,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCC3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0002,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCCC3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0003,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0004,Oc1ccc2O[C@H]([C@@H](CC3CCCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0005,Oc1ccc2O[C@H]([C@@H](Cc3ccccc3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0006,Oc1ccc2O[C@H]([C@H](Sc2c1)c3ccncc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0007,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccc(OCCN6CCCCC6)cc5C4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0008,Oc1ccc2O[C@H]([C@H](Sc2c1)c3occc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0009,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0010,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0011,Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccc(OCCN6CCCCC6)cc5C4=O,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0012,Oc1cccc(c1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0013,CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0014,Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCC3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0015,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccnc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0016,CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0017,Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4)cc1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0018,CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0019,Oc1cccc(c1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0020,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccs3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0021,Oc1ccc2O[C@H]([C@@H](CC3CCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0022,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0023,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(COCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0024,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5=CCNCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0025,CN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0026,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2CCCN4CCCCC4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0027,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0028,CN1CCCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0029,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5CCNCC5,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0030,CCN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0031,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCNCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0032,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0033,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCCNCC5,Caco-2,majority,0,0.3848101265822785,1.0,0
