descriptor,description,descriptor_class,q1_f_score,elite_q10,elite_median,elite_q90,training_q10,training_median,training_q90,standardized_median_shift,claim
MDEC-23,Molecular distance edge between all secondary and tertiary carbons,2D,803.4923642505134,15.944408962364,22.6849919307545,37.23816739219579,14.2198736895306,24.4914652166278,37.506631799456066,-0.1908924583850914,empirical association within observed feasible training compounds; not a causal or synthesis rule
MLogP,Mannhold LogP,2D,767.5771002099807,2.559999999999999,3.32999999999999,4.1,2.45,3.33,4.21,-1.5065390829317462e-14,empirical association within observed feasible training compounds; not a causal or synthesis rule
LipoaffinityIndex,Lipoaffinity index,2D,629.3129754266023,6.090251484905715,8.547889882277751,12.097419331091139,4.318989025698822,8.40524406327258,13.15935099608463,0.04143501446325329,empirical association within observed feasible training compounds; not a causal or synthesis rule
maxsOH,Maximum atom-type E-State: -OH,2D,548.8840074183162,0.0,9.780672372344,10.105063185223049,0.0,9.80627948709682,10.15265689543995,-0.006265306316397638,empirical association within observed feasible training compounds; not a causal or synthesis rule
minsOH,Minimum atom-type E-State: -OH,2D,547.4022174841839,0.0,9.476901475429065,9.933776511377427,0.0,9.460606817591842,10.059845179271411,0.004106162690961858,empirical association within observed feasible training compounds; not a causal or synthesis rule
nC,Number of carbon atoms,2D,527.953228992769,16.0,20.0,29.0,15.0,22.0,30.0,-0.30167373429974437,empirical association within observed feasible training compounds; not a causal or synthesis rule
nT6Ring,Number of 6-membered rings (includes counts from fused rings),2D,474.6204600710827,2.0,3.0,4.0,2.0,3.0,5.0,0.0,empirical association within observed feasible training compounds; not a causal or synthesis rule
n6Ring,Number of 6-membered rings,2D,452.7417726112279,2.0,3.0,4.0,2.0,3.0,5.0,0.0,empirical association within observed feasible training compounds; not a causal or synthesis rule
minsssN,Minimum atom-type E-State: >N-,2D,449.09920943954427,0.0,0.0,2.356330689045334,0.0,0.0,2.487631307601284,0.0,empirical association within observed feasible training compounds; not a causal or synthesis rule
BCUTp-1h,nlow highest polarizability weighted BCUTS ,2D,443.58359179479595,10.35290104512939,12.644887276209051,13.69970130809932,10.070288692253099,12.2791647497488,13.48196523381886,0.27559567862501166,empirical association within observed feasible training compounds; not a causal or synthesis rule
C2SP2,Doubly bound carbon bound to two other carbons ,2D,438.80161362034886,5.0,12.0,17.0,6.0,12.0,17.0,0.0,empirical association within observed feasible training compounds; not a causal or synthesis rule
hmin,Minimum H E-State,2D,438.13077403253766,-0.2726423374905516,-0.014751879688973926,0.280567168997228,-0.401857146103732,-0.0738206653159202,0.16033886811005332,0.29609400783119744,empirical association within observed feasible training compounds; not a causal or synthesis rule
AMR,Molar refractivity,2D,435.0846430840812,83.15194000000001,100.3339,146.24586,80.2697,114.8374999999995,150.1512399999993,-0.4595642838154807,empirical association within observed feasible training compounds; not a causal or synthesis rule
SwHBa,Sum of E-States for weak Hydrogen Bond acceptors,2D,430.17711396070143,9.866344469114805,19.360311353863253,33.20757423099693,9.513173514570719,20.4497658062729,31.66242341408089,-0.12470893082083336,empirical association within observed feasible training compounds; not a causal or synthesis rule
maxsssN,Maximum atom-type E-State: >N-,2D,424.015764270589,0.0,0.0,2.356330689045334,0.0,0.0,2.492428591730532,0.0,empirical association within observed feasible training compounds; not a causal or synthesis rule
MDEC-22,Molecular distance edge between all secondary carbons ,2D,422.5991881920839,5.899683423999467,11.7194339787673,25.57275419222056,3.34162530979134,13.112547015964399,27.4447848772667,-0.15311241708595646,empirical association within observed feasible training compounds; not a causal or synthesis rule
SP-5,"Simple path, order 5",2D,420.7036689254356,4.8799299863970225,6.5533315842264255,9.30816594639088,4.837747124257402,7.2591387066084,9.842423392563484,-0.3351117516793917,empirical association within observed feasible training compounds; not a causal or synthesis rule
SaaCH,Sum of atom-type E-State: :CH:,2D,419.51246885805534,5.954134159007436,14.03743347693515,25.96628108671315,5.71039081527672,15.56016508146465,24.10615136496269,-0.21444887506187638,empirical association within observed feasible training compounds; not a causal or synthesis rule
CrippenLogP,Crippen's LogP,2D,403.87905227901473,3.76659,4.852715,6.18558,3.173503,4.781785,6.623533,0.04625048376659715,empirical association within observed feasible training compounds; not a causal or synthesis rule
maxHsOH,Maximum atom-type H E-State: -OH,2D,395.5895573016714,0.0,0.5213686379563336,0.6387615371140801,0.0,0.513447388645221,0.660116898994063,0.03285026064185258,empirical association within observed feasible training compounds; not a causal or synthesis rule
