material,row,type,flags,temperature,frequency,loss,wave,wave_n
材料2,88,deterministic,frequency_outside_50000_500000,25,501180,8925.506713,正弦波,1024
材料2,89,deterministic,frequency_outside_50000_500000,25,501180,9498.934254,正弦波,1024
材料2,90,deterministic,frequency_outside_50000_500000,25,501180,29583.7023,正弦波,1024
材料2,91,deterministic,frequency_outside_50000_500000,25,501180,53588.98607,正弦波,1024
材料2,92,deterministic,frequency_outside_50000_500000,25,501180,93708.67012,正弦波,1024
材料2,93,deterministic,frequency_outside_50000_500000,25,501180,302575.7198,正弦波,1024
材料2,172,deterministic,frequency_outside_50000_500000,50,501180,10658.89958,正弦波,1024
材料2,173,deterministic,frequency_outside_50000_500000,50,501180,11012.10022,正弦波,1024
材料2,174,deterministic,frequency_outside_50000_500000,50,501180,18257.34046,正弦波,1024
材料2,175,deterministic,frequency_outside_50000_500000,50,501180,31621.1192,正弦波,1024
材料2,176,deterministic,frequency_outside_50000_500000,50,501180,53770.25328,正弦波,1024
材料2,177,deterministic,frequency_outside_50000_500000,50,501180,156187.4485,正弦波,1024
材料2,178,deterministic,frequency_outside_50000_500000,50,501180,274120.7921,正弦波,1024
材料2,266,deterministic,frequency_outside_50000_500000,70,501180,11869.47753,正弦波,1024
材料2,267,deterministic,frequency_outside_50000_500000,70,501180,12209.86289,正弦波,1024
材料2,268,deterministic,frequency_outside_50000_500000,70,501180,32939.63111,正弦波,1024
材料2,269,deterministic,frequency_outside_50000_500000,70,501180,87163.9296,正弦波,1024
材料2,270,deterministic,frequency_outside_50000_500000,70,501180,148727.985,正弦波,1024
材料2,348,deterministic,frequency_outside_50000_500000,90,501180,21247.21783,正弦波,1024
材料2,349,deterministic,frequency_outside_50000_500000,90,501180,34708.13737,正弦波,1024
材料2,350,deterministic,frequency_outside_50000_500000,90,501180,55993.35379,正弦波,1024
材料2,351,deterministic,frequency_outside_50000_500000,90,501180,150597.9337,正弦波,1024
材料2,364,deterministic,frequency_outside_50000_500000,50,501180,11213.42,正弦波,1024
材料2,366,deterministic,frequency_outside_50000_500000,90,501180,153370.65,正弦波,1024
材料2,368,deterministic,frequency_outside_50000_500000,50,501180,18591.85,正弦波,1024
