sample_id,prediction_id,prediction_name,confidence
1,2,三角波,1.0
2,2,三角波,1.0
3,2,三角波,1.0
4,2,三角波,1.0
5,2,三角波,1.0
6,3,梯形波,1.0
7,3,梯形波,1.0
8,3,梯形波,1.0
9,3,梯形波,1.0
10,3,梯形波,1.0
11,1,正弦波,1.0
12,1,正弦波,1.0
13,1,正弦波,1.0
14,1,正弦波,1.0
15,1,正弦波,1.0
16,2,三角波,1.0
17,2,三角波,1.0
18,2,三角波,1.0
19,2,三角波,1.0
20,2,三角波,1.0
21,2,三角波,1.0
22,2,三角波,1.0
23,2,三角波,1.0
24,2,三角波,1.0
25,2,三角波,1.0
26,1,正弦波,1.0
27,1,正弦波,1.0
28,1,正弦波,1.0
29,1,正弦波,1.0
30,1,正弦波,1.0
31,3,梯形波,1.0
32,3,梯形波,1.0
33,3,梯形波,1.0
34,3,梯形波,1.0
35,3,梯形波,1.0
36,2,三角波,1.0
37,2,三角波,1.0
38,2,三角波,1.0
39,2,三角波,1.0
40,2,三角波,1.0
41,3,梯形波,1.0
42,2,三角波,1.0
43,3,梯形波,1.0
44,3,梯形波,1.0
45,3,梯形波,1.0
46,1,正弦波,1.0
47,1,正弦波,1.0
48,1,正弦波,1.0
49,1,正弦波,1.0
50,1,正弦波,1.0
51,2,三角波,1.0
52,2,三角波,1.0
53,2,三角波,1.0
54,2,三角波,1.0
55,2,三角波,1.0
56,2,三角波,1.0
57,2,三角波,1.0
58,2,三角波,1.0
59,2,三角波,1.0
60,2,三角波,1.0
61,2,三角波,1.0
62,2,三角波,1.0
63,2,三角波,1.0
64,2,三角波,1.0
65,2,三角波,1.0
66,2,三角波,1.0
67,2,三角波,1.0
68,2,三角波,1.0
69,2,三角波,1.0
70,2,三角波,1.0
71,2,三角波,1.0
72,3,梯形波,1.0
73,3,梯形波,1.0
74,2,三角波,1.0
75,2,三角波,1.0
76,1,正弦波,1.0
77,1,正弦波,1.0
78,1,正弦波,1.0
79,1,正弦波,1.0
80,1,正弦波,1.0
