split,model,rmse_log,mae,rmse,smape,r2_log,median_ape
random_80_20,SE,0.3698103360995329,22449.11279221548,46699.216425089406,0.3006175308277657,0.9641308263309607,0.2818854517061228
random_80_20,T1,0.19519555401528252,12065.25130039674,26760.87245019911,0.1583375492066121,0.9900068334878512,0.1406025859640044
random_80_20,T2,0.18430872284912006,12109.236128919358,29612.05962601545,0.1502852844106538,0.9910904645448372,0.1336552975369935
random_80_20,TI,0.16820829437224075,10016.799503690707,23991.06483753869,0.12759486871252543,0.9925790740977475,0.09547272241901184
random_fold_1,SE,0.369810336099533,22449.11279221547,46699.21642508958,0.30061753082776543,0.9641308263309606,0.28188545170612467
random_fold_1,T1,0.1951955540152826,12065.251300396641,26760.872450198767,0.15833754920661178,0.9900068334878512,0.1406025859640032
random_fold_1,T2,0.1843087228491185,12109.236128919301,29612.059626015212,0.1502852844106523,0.9910904645448373,0.13365529753699013
random_fold_1,TI,0.16820829437223866,10016.799503690649,23991.0648375386,0.1275948687125244,0.9925790740977476,0.09547272241902469
random_fold_2,SE,0.3310969049135012,17765.51900628165,41451.736246809865,0.2606315845166659,0.970421668606937,0.22677972999804136
random_fold_2,T1,0.213871601450144,11147.942691744496,25886.236144583505,0.16850459860477565,0.9876584510172629,0.141718984073043
random_fold_2,T2,0.20750038666299955,11731.871618143285,29340.975079795426,0.1642553541727292,0.9883828058067298,0.15426080278724646
random_fold_2,TI,0.16440515071868528,8924.933472799281,20692.845389910854,0.12539074258475696,0.9927072006017504,0.09893965506503455
random_fold_3,SE,0.31578919655608567,18252.435232421834,35396.514136585625,0.24482925490971866,0.9759653634449899,0.22553120372980645
random_fold_3,T1,0.18540396425355987,12829.910960093153,26349.689406315396,0.1488557571039794,0.9917152185880577,0.13246599906900652
random_fold_3,T2,0.17304876014899626,9926.827222424788,22295.66633231411,0.1352928553031296,0.9927826127728392,0.12100013978659103
random_fold_3,TI,0.14763700471565971,10250.50241255317,21691.47037983797,0.11518594233733759,0.9947466846254799,0.10199972091964535
random_fold_4,SE,0.37952440128419745,19944.628375016175,40407.324053492506,0.3115190782215292,0.9620282749097316,0.29204823267377245
random_fold_4,T1,0.232183626004289,8762.111746762275,19246.136361263023,0.17241095608202853,0.9857883632330745,0.13876570747027311
random_fold_4,T2,0.22630808624002105,8587.035311735544,18456.908630001908,0.1674656696370981,0.9864985297297671,0.13284294135665878
random_fold_4,TI,0.1931428454261408,8835.301685353763,18167.267671487985,0.14553599925407448,0.9901658195993661,0.1079918802990219
random_fold_5,SE,0.3755711491516016,20862.12661556309,49875.54504770682,0.29792013692870334,0.9624182611342954,0.27261171996120714
random_fold_5,T1,0.21455927719706638,11030.90030417768,23676.536281395744,0.16694122987951898,0.9877344502165742,0.13141408154147372
random_fold_5,T2,0.20678889424694336,10928.317258351395,25919.14125602878,0.16188275124500826,0.9886067704798763,0.14099593545468717
random_fold_5,TI,0.16844737331301732,9430.924774156945,20536.84624087466,0.12788537174517464,0.9924400153974263,0.10103281238676659
leave_temperature_25,SE,0.6555065823621361,54580.60977063314,97556.39087964273,0.5918585058980829,0.8837070166928759,0.42701200933766387
leave_temperature_25,T1,0.3146047657092575,15884.36432493067,31908.6111988646,0.22253030776353974,0.9732126352128545,0.13649159970704916
leave_temperature_25,T2,0.23078310911132188,19845.557101335726,42364.43993725666,0.1902848499546695,0.9855852392891838,0.1780144680216762
leave_temperature_25,TI,0.22331512283041258,17351.47624870382,33737.49832743245,0.20119452652741154,0.9865030491513794,0.18348818973016962
leave_temperature_50,SE,0.1361404608763187,7214.306818176417,16810.048021506867,0.10560753941947824,0.9953821729706457,0.0813191692592658
leave_temperature_50,T1,0.16962240063185458,13375.764985326467,27897.697552557962,0.14991409188507204,0.9928314777217458,0.15680445974393759
leave_temperature_50,T2,0.1394763071985503,7155.907570193948,14377.685473812824,0.1150498323327907,0.9951530994453616,0.10191497101210127
leave_temperature_50,TI,0.14076691993766988,8476.185305146859,17212.963791926,0.11794887802678128,0.9950629850233598,0.10031865877605195
leave_temperature_70,SE,0.31631897802597275,15866.5483462744,27894.75756039087,0.2776853099390748,0.9741909509392808,0.3165759821572568
leave_temperature_70,T1,0.21445091183672416,5869.786208545107,9409.954011865835,0.16843071049690775,0.9881374706525996,0.14127351766931887
leave_temperature_70,T2,0.20517677442031168,7775.396986823825,16157.374684369592,0.14964682438207758,0.9891412983316447,0.11724458866445862
leave_temperature_70,TI,0.1942039647228185,8943.98482670344,16102.097778519741,0.15702267854428067,0.9902716835484228,0.14316230467054195
leave_temperature_90,SE,0.5168073502043102,28290.152222175115,47766.52134016818,0.43649957656112476,0.92648227456814,0.5143270654512833
leave_temperature_90,T1,0.3488314546019498,21898.13602886282,45903.314099103874,0.27423598278585626,0.9665060801756279,0.2300057801097478
leave_temperature_90,T2,0.30519225429820934,10481.502732268687,20282.25686352088,0.24911619786046293,0.9743621434757971,0.22158175685555992
leave_temperature_90,TI,0.271562679846654,16202.089915060422,39611.25048200741,0.19893828454766502,0.9797009894164009,0.13704608223530132
leave_frequency_quantile_1,SE,0.5117522929744863,24970.89095461556,55947.5253701143,0.38899791067491496,0.9281484855753463,0.3225004920190718
leave_frequency_quantile_1,T1,0.3700627397480475,23017.331303246992,43611.08591090731,0.3083598823116287,0.9624277631570818,0.264609495078584
leave_frequency_quantile_1,T2,0.36612545077305636,22733.941798591084,42283.07456800623,0.31904733177778033,0.9632230109436046,0.27098784815148147
leave_frequency_quantile_1,TI,0.3447036777865304,17986.05615164588,38330.92871620004,0.2878317821099962,0.9674007081576483,0.2315303780355471
leave_frequency_quantile_2,SE,0.41541940129838134,25750.114309672106,52158.59567505392,0.3315966440763606,0.9583241960508831,0.3592299385349034
leave_frequency_quantile_2,T1,0.19418459320490797,10088.46384884869,22028.33893078086,0.15782061223623597,0.9908937414987128,0.13573858643265507
leave_frequency_quantile_2,T2,0.19161032103902376,10222.8101817737,24809.773805126955,0.1398692389525576,0.9911335813766952,0.09323260859753217
leave_frequency_quantile_2,TI,0.1484003850503891,13593.632853946034,30940.15696981441,0.12491842647398659,0.9946816062063103,0.10799840289559093
leave_frequency_quantile_3,SE,0.3845558519763682,25152.40893699202,49529.928817440654,0.32683117601730677,0.9676301864622475,0.3088444584709451
leave_frequency_quantile_3,T1,0.21157841664494004,15147.26199298293,33172.031219982964,0.1776149508415965,0.9902013989895311,0.1787980556426376
leave_frequency_quantile_3,T2,0.19964925401828254,13283.163647750933,34032.96654917547,0.16464002082125628,0.9912751748526936,0.14949998728344657
leave_frequency_quantile_3,TI,0.20029053770375113,10884.607308279645,21410.215869419222,0.16545565011065344,0.9912190356609042,0.17983809512053184
