序号,模型,分类编号,分类,置信间隔,fit_seconds,predict_seconds
1,rbf_svm,2,三角波,1.3630440527324992,0.27189840000210097,0.005024099998991005
2,rbf_svm,2,三角波,1.3739347495326921,0.27189840000210097,0.005024099998991005
3,rbf_svm,2,三角波,1.3709365354660772,0.27189840000210097,0.005024099998991005
4,rbf_svm,2,三角波,1.3803191881548258,0.27189840000210097,0.005024099998991005
5,rbf_svm,2,三角波,1.371712863055687,0.27189840000210097,0.005024099998991005
6,rbf_svm,3,梯形波,1.276018977937927,0.27189840000210097,0.005024099998991005
7,rbf_svm,3,梯形波,1.2683154235272442,0.27189840000210097,0.005024099998991005
8,rbf_svm,3,梯形波,1.2570473229987829,0.27189840000210097,0.005024099998991005
9,rbf_svm,3,梯形波,1.2644001441935835,0.27189840000210097,0.005024099998991005
10,rbf_svm,3,梯形波,1.2714747098723524,0.27189840000210097,0.005024099998991005
11,rbf_svm,1,正弦波,1.3425158049581083,0.27189840000210097,0.005024099998991005
12,rbf_svm,1,正弦波,1.3407145095277202,0.27189840000210097,0.005024099998991005
13,rbf_svm,1,正弦波,1.3414446464299452,0.27189840000210097,0.005024099998991005
14,rbf_svm,1,正弦波,1.3421534418151722,0.27189840000210097,0.005024099998991005
15,rbf_svm,1,正弦波,1.3441043892466737,0.27189840000210097,0.005024099998991005
16,rbf_svm,2,三角波,1.3801270129098122,0.27189840000210097,0.005024099998991005
17,rbf_svm,2,三角波,1.3683053860752294,0.27189840000210097,0.005024099998991005
18,rbf_svm,2,三角波,1.3640300484408143,0.27189840000210097,0.005024099998991005
19,rbf_svm,2,三角波,1.371261279571715,0.27189840000210097,0.005024099998991005
20,rbf_svm,2,三角波,1.3668193099253239,0.27189840000210097,0.005024099998991005
21,rbf_svm,2,三角波,1.3771789720379792,0.27189840000210097,0.005024099998991005
22,rbf_svm,2,三角波,1.2689881874712006,0.27189840000210097,0.005024099998991005
23,rbf_svm,2,三角波,1.2660276216739974,0.27189840000210097,0.005024099998991005
24,rbf_svm,2,三角波,1.3154696746023604,0.27189840000210097,0.005024099998991005
25,rbf_svm,2,三角波,1.2852442909758375,0.27189840000210097,0.005024099998991005
26,rbf_svm,1,正弦波,1.3415958825498913,0.27189840000210097,0.005024099998991005
27,rbf_svm,1,正弦波,1.3349408141679895,0.27189840000210097,0.005024099998991005
28,rbf_svm,1,正弦波,1.3397780028079442,0.27189840000210097,0.005024099998991005
29,rbf_svm,1,正弦波,1.3388574249752143,0.27189840000210097,0.005024099998991005
30,rbf_svm,1,正弦波,1.3500230984521349,0.27189840000210097,0.005024099998991005
31,rbf_svm,3,梯形波,1.3806984167206644,0.27189840000210097,0.005024099998991005
32,rbf_svm,3,梯形波,1.3312823488936774,0.27189840000210097,0.005024099998991005
33,rbf_svm,3,梯形波,1.266824858368325,0.27189840000210097,0.005024099998991005
34,rbf_svm,3,梯形波,1.3430409140638104,0.27189840000210097,0.005024099998991005
35,rbf_svm,3,梯形波,1.3431351547402288,0.27189840000210097,0.005024099998991005
36,rbf_svm,2,三角波,1.2406206572937912,0.27189840000210097,0.005024099998991005
37,rbf_svm,2,三角波,1.3118146961963206,0.27189840000210097,0.005024099998991005
38,rbf_svm,2,三角波,1.3030795787795042,0.27189840000210097,0.005024099998991005
39,rbf_svm,2,三角波,1.2987909662077322,0.27189840000210097,0.005024099998991005
40,rbf_svm,2,三角波,1.2667460847685739,0.27189840000210097,0.005024099998991005
41,rbf_svm,3,梯形波,1.2920396281511786,0.27189840000210097,0.005024099998991005
42,rbf_svm,2,三角波,1.2605548707344578,0.27189840000210097,0.005024099998991005
43,rbf_svm,3,梯形波,1.3835612522571794,0.27189840000210097,0.005024099998991005
44,rbf_svm,3,梯形波,1.3464574851563333,0.27189840000210097,0.005024099998991005
45,rbf_svm,3,梯形波,1.382742363640629,0.27189840000210097,0.005024099998991005
46,rbf_svm,1,正弦波,1.3429481392403189,0.27189840000210097,0.005024099998991005
47,rbf_svm,1,正弦波,1.341309785510931,0.27189840000210097,0.005024099998991005
48,rbf_svm,1,正弦波,1.341552621453388,0.27189840000210097,0.005024099998991005
49,rbf_svm,1,正弦波,1.3347372111835347,0.27189840000210097,0.005024099998991005
50,rbf_svm,1,正弦波,1.3281244973297834,0.27189840000210097,0.005024099998991005
51,rbf_svm,2,三角波,1.3759765452137318,0.27189840000210097,0.005024099998991005
52,rbf_svm,2,三角波,1.2923524836675617,0.27189840000210097,0.005024099998991005
53,rbf_svm,2,三角波,1.2686560711806918,0.27189840000210097,0.005024099998991005
54,rbf_svm,2,三角波,1.260684354605106,0.27189840000210097,0.005024099998991005
55,rbf_svm,2,三角波,1.2953679869062538,0.27189840000210097,0.005024099998991005
56,rbf_svm,2,三角波,1.2935398168246963,0.27189840000210097,0.005024099998991005
57,rbf_svm,2,三角波,1.2783840704101086,0.27189840000210097,0.005024099998991005
58,rbf_svm,2,三角波,1.37425446165396,0.27189840000210097,0.005024099998991005
59,rbf_svm,2,三角波,1.3846850060851306,0.27189840000210097,0.005024099998991005
60,rbf_svm,2,三角波,1.2649645734891535,0.27189840000210097,0.005024099998991005
61,rbf_svm,2,三角波,1.3716156796268466,0.27189840000210097,0.005024099998991005
62,rbf_svm,2,三角波,1.2985027351014162,0.27189840000210097,0.005024099998991005
63,rbf_svm,2,三角波,1.301746309614637,0.27189840000210097,0.005024099998991005
64,rbf_svm,2,三角波,1.3706723134269352,0.27189840000210097,0.005024099998991005
65,rbf_svm,2,三角波,1.379373982143369,0.27189840000210097,0.005024099998991005
66,rbf_svm,2,三角波,1.3732389185834382,0.27189840000210097,0.005024099998991005
67,rbf_svm,2,三角波,1.2961863872337813,0.27189840000210097,0.005024099998991005
68,rbf_svm,2,三角波,1.3751750021639717,0.27189840000210097,0.005024099998991005
69,rbf_svm,2,三角波,1.3747590462487884,0.27189840000210097,0.005024099998991005
70,rbf_svm,2,三角波,1.313432676189604,0.27189840000210097,0.005024099998991005
71,rbf_svm,2,三角波,1.2967239879196253,0.27189840000210097,0.005024099998991005
72,rbf_svm,3,梯形波,1.2970953041621383,0.27189840000210097,0.005024099998991005
73,rbf_svm,3,梯形波,1.2818852708882267,0.27189840000210097,0.005024099998991005
74,rbf_svm,2,三角波,1.2743594423229134,0.27189840000210097,0.005024099998991005
75,rbf_svm,2,三角波,1.2784130784420045,0.27189840000210097,0.005024099998991005
76,rbf_svm,1,正弦波,1.34346425020271,0.27189840000210097,0.005024099998991005
77,rbf_svm,1,正弦波,1.3435692838984359,0.27189840000210097,0.005024099998991005
78,rbf_svm,1,正弦波,1.3530247497056633,0.27189840000210097,0.005024099998991005
79,rbf_svm,1,正弦波,1.3413288646791606,0.27189840000210097,0.005024099998991005
80,rbf_svm,1,正弦波,1.3424890549814066,0.27189840000210097,0.005024099998991005
1,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
2,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
3,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
4,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
5,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
6,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
7,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
8,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
9,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
10,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
11,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
12,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
13,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
14,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
15,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
16,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
17,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
