序号,分类编号,分类,距离间隔
1,2,三角波,43776.93131604162
2,2,三角波,43502.55912144895
3,2,三角波,44672.15085360582
4,2,三角波,41650.74323891319
5,2,三角波,44136.63795148132
6,3,梯形波,899.5680621947367
7,3,梯形波,886.0495655196997
8,3,梯形波,857.8850021023968
9,3,梯形波,899.1144837514616
10,3,梯形波,930.8961136778939
11,1,正弦波,1016.2586552074731
12,1,正弦波,1034.6485596514212
13,1,正弦波,1020.4613566887524
14,1,正弦波,1033.9467308058988
15,1,正弦波,1033.8185733024898
16,2,三角波,43011.628743234636
17,2,三角波,43866.06506832353
18,2,三角波,43973.51269202199
19,2,三角波,43859.92879709023
20,2,三角波,43471.64594026167
21,2,三角波,43514.58289494294
22,2,三角波,209.82450212948171
23,2,三角波,5724.507731130221
24,2,三角波,290.86807102263356
25,2,三角波,5820.297685273019
26,1,正弦波,1035.2453648663247
27,1,正弦波,1023.1652919997032
28,1,正弦波,1031.0643751213279
29,1,正弦波,1024.396946020343
30,1,正弦波,1016.3777799218155
31,3,梯形波,4091.149886149906
32,3,梯形波,2254.379887527474
33,3,梯形波,937.8004830012909
34,3,梯形波,2249.835023443818
35,3,梯形波,2233.695483911403
36,2,三角波,212.0667978104145
37,2,三角波,282.19941792452477
38,2,三角波,275.13827259125236
39,2,三角波,264.1760375949952
40,2,三角波,228.99748733978774
41,3,梯形波,993.5357656047909
42,2,三角波,237.5101718723455
43,3,梯形波,4102.716690701426
44,3,梯形波,2328.1820196909284
45,3,梯形波,4082.4400690545845
46,1,正弦波,1035.9769444516803
47,1,正弦波,1032.5957915455303
48,1,正弦波,1039.0852186715408
49,1,正弦波,1015.5570799265611
50,1,正弦波,1004.5769465958317
51,2,三角波,43384.32163879868
52,2,三角波,5833.440076037143
53,2,三角波,5653.302503273082
54,2,三角波,238.36398861873352
55,2,三角波,238.80433444680293
56,2,三角波,5858.524956263437
57,2,三角波,5744.337057686557
58,2,三角波,43378.027299784364
59,2,三角波,41518.583940380384
60,2,三角波,234.1309676415779
61,2,三角波,44398.60161639822
62,2,三角波,289.33129535511654
63,2,三角波,284.90138182670285
64,2,三角波,44115.40780138435
65,2,三角波,42779.71594592922
66,2,三角波,42282.15323334724
67,2,三角波,287.9530893470063
68,2,三角波,43780.72413498284
69,2,三角波,43486.82914379386
70,2,三角波,282.2943908230378
71,2,三角波,257.0802111528995
72,3,梯形波,860.9324906986565
73,3,梯形波,891.52851425779
74,2,三角波,251.4321503446365
75,2,三角波,237.28775168667516
76,1,正弦波,1024.4284308514448
77,1,正弦波,1035.0060049923854
78,1,正弦波,1022.1337710837274
79,1,正弦波,1038.6389212123063
80,1,正弦波,1029.8644473686327
