sample_id,predicted_label,predicted_waveform
1,2,三角波
2,2,三角波
3,2,三角波
4,2,三角波
5,2,三角波
6,3,梯形波
7,3,梯形波
8,3,梯形波
9,3,梯形波
10,3,梯形波
11,1,正弦波
12,1,正弦波
13,1,正弦波
14,1,正弦波
15,1,正弦波
16,2,三角波
17,2,三角波
18,2,三角波
19,2,三角波
20,2,三角波
21,2,三角波
22,2,三角波
23,2,三角波
24,2,三角波
25,2,三角波
26,1,正弦波
27,1,正弦波
28,1,正弦波
29,1,正弦波
30,1,正弦波
31,3,梯形波
32,3,梯形波
33,3,梯形波
34,3,梯形波
35,3,梯形波
36,2,三角波
37,2,三角波
38,2,三角波
39,2,三角波
40,2,三角波
41,3,梯形波
42,2,三角波
43,3,梯形波
44,3,梯形波
45,3,梯形波
46,1,正弦波
47,1,正弦波
48,1,正弦波
49,1,正弦波
50,1,正弦波
51,2,三角波
52,2,三角波
53,2,三角波
54,2,三角波
55,2,三角波
56,2,三角波
57,2,三角波
58,2,三角波
59,2,三角波
60,2,三角波
61,2,三角波
62,2,三角波
63,2,三角波
64,2,三角波
65,2,三角波
66,2,三角波
67,2,三角波
68,2,三角波
69,2,三角波
70,2,三角波
71,2,三角波
72,3,梯形波
73,3,梯形波
74,2,三角波
75,2,三角波
76,1,正弦波
77,1,正弦波
78,1,正弦波
79,1,正弦波
80,1,正弦波
